timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State
12729, 38.9031867980957, 82.72367095947266, -35.56712341308594, 0.0, 0.0, 93.31194305419922, 0.0, 0.0, -0.5035400390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.13939787447452545, -0.11151494830846786, -0.048746004700660706, 0.9962917566299438, 0.06145060062408447, 0.028538880869746208, -0.05935315415263176, -0.05751800537109375, 1.4912109375, 1.341796875, 0.0162811279296875, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12739, 38.996124267578125, 82.73123168945312, -35.658809661865234, 0.0, 0.0, 93.31194305419922, 0.0, 0.0, -0.5035400390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.0628805011510849, 0.16460148990154266, 0.01722247339785099, 0.9965640306472778, 0.060665495693683624, 0.027429133653640747, -0.05935315415263176, -0.05751800537109375, 1.4912109375, 1.341796875, 0.0162811279296875, 1.4970703125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12759, 39.20531463623047, 82.74906921386719, -35.868343353271484, 0.0, 0.0, 93.3125, 0.0, 0.0, 0.037384033203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.03431084752082825, -0.45926252007484436, 0.14325681328773499, 0.9997290968894958, 0.062076397240161896, 0.024987995624542236, -0.05935315415263176, -0.05751800537109375, 1.4912109375, 1.376953125, 0.0225982666015625, 1.4970703125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12769, 39.26499557495117, 82.7562484741211, -35.92874526977539, 0.0, 0.0, 93.3125, 0.0, 0.0, 0.037384033203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.12622572481632233, 0.13879996538162231, 0.2596888542175293, 0.9997290968894958, 0.062076397240161896, 0.024987995624542236, -0.05935315415263176, -0.05751800537109375, 1.4912109375, 1.376953125, 0.0225982666015625, 1.4970703125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12779, 39.39492416381836, 82.76478576660156, -36.05915451049805, 0.0, 0.0, 93.3125, 0.0, 0.0, 0.037384033203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.2408446967601776, -0.24791687726974487, -0.15244294703006744, 0.9997290968894958, 0.062076397240161896, 0.024987995624542236, -0.05935315415263176, -0.05751800537109375, 1.4912109375, 1.376953125, 0.0225982666015625, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12819, 39.70407485961914, 82.79132080078125, -36.36808776855469, 0.0, 0.0, 93.2999267578125, 0.0, 0.0, -0.67138671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.25663018226623535, -0.08615865558385849, 0.16845382750034332, 0.9987302422523499, 0.058105189353227615, 0.030114151537418365, -0.04764587804675102, 0.07688140869140625, 1.502197265625, 1.34912109375, 0.015380859375, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12829, 39.7684211730957, 82.79701232910156, -36.43132781982422, 0.0, 0.0, 93.2999267578125, 0.0, 0.0, -0.67138671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.17050524055957794, -0.003435340942814946, -0.022616788744926453, 0.9966723918914795, 0.06102868169546127, 0.03148739039897919, -0.04764587804675102, 0.07688140869140625, 1.502197265625, 1.34912109375, 0.015380859375, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12849, 39.93892288208008, 82.80982971191406, -36.60105514526367, 0.0, 0.0, 93.2999267578125, 0.0, 0.0, -0.67138671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.08524134755134583, 0.32528185844421387, 0.07341676950454712, 0.9984842538833618, 0.060947760939598083, 0.026136048138141632, -0.04764587804675102, 0.07688140869140625, 1.502197265625, 1.399658203125, 0.0396575927734375, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12859, 40.048519134521484, 82.81940460205078, -36.711551666259766, 0.0, 0.0, 93.2999267578125, 0.0, 0.0, -0.67138671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.17694202065467834, -0.48186323046684265, -0.030770327895879745, 0.9967998266220093, 0.05997079610824585, 0.027418021112680435, -0.04764587804675102, 0.07688140869140625, 1.502197265625, 1.399658203125, 0.0396575927734375, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12879, 40.18987274169922, 82.83236694335938, -36.85223388671875, 0.0, 0.0, 93.2451171875, 0.0, 0.0, -1.09405517578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.027617326006293297, 0.09921824187040329, 0.10562730580568314, 0.9965132474899292, 0.06106140837073326, 0.026051070541143417, -0.04764587804675102, 0.07688140869140625, 1.502197265625, 1.365234375, 0.0175933837890625, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12899, 40.363895416259766, 82.84524536132812, -37.02482986450195, 0.0, 0.0, 93.2451171875, 0.0, 0.0, -1.09405517578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.04974393546581268, -0.03970150277018547, 0.06618410348892212, 0.9984583258628845, 0.05873723328113556, 0.0262121744453907, -0.04764587804675102, 0.07688140869140625, 1.502197265625, 1.35205078125, 0.015380859375, 1.4912109375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12909, 40.39974594116211, 82.85054016113281, -37.05950927734375, 0.0, 0.0, 93.23535919189453, 0.0, 0.0, -0.074005126953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.07428054511547089, 0.0535002201795578, 0.3145650327205658, 0.9974033832550049, 0.06010030210018158, 0.028943805024027824, -0.04764587804675102, 0.07688140869140625, 1.502197265625, 1.35205078125, 0.015380859375, 1.4912109375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12929, 40.56425476074219, 82.86299896240234, -37.22539138793945, 0.0, 0.0, 93.23683166503906, 0.0, 0.0, 0.213623046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.04055148363113403, -0.11812148243188858, -0.37474891543388367, 0.997803270816803, 0.059717822819948196, 0.027536358684301376, -0.04764587804675102, 0.07688140869140625, 1.502197265625, 1.41064453125, 0.0509490966796875, 1.4912109375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12939, 40.62993621826172, 82.8699951171875, -37.2894172668457, 0.0, 0.0, 93.23683166503906, 0.0, 0.0, 0.213623046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.0014877248322591186, 0.1292993724346161, 0.05808937922120094, 0.997803270816803, 0.059717822819948196, 0.027536358684301376, -0.04764587804675102, 0.07688140869140625, 1.502197265625, 1.41064453125, 0.0509490966796875, 1.4970703125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12949, 40.704872131347656, 82.87516784667969, -37.363983154296875, 0.0, 0.0, 93.23721313476562, 0.0, 0.0, -0.15411376953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.11476964503526688, -0.2128479927778244, -0.2164982706308365, 0.9966768026351929, 0.0597519613802433, 0.026124224066734314, -0.04764587804675102, 0.07688140869140625, 1.502197265625, 1.41064453125, 0.0509490966796875, 1.4970703125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12979, 40.962425231933594, 82.89896392822266, -37.62041473388672, 0.0, 0.0, 93.24004364013672, 0.0, 0.0, 0.421905517578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.04492191597819328, 0.020382335409522057, 0.14924566447734833, 0.9974141120910645, 0.06277070194482803, 0.02432473935186863, -0.04764587804675102, 0.07688140869140625, 1.502197265625, 1.34033203125, 0.0166168212890625, 1.494140625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
13019, 41.286869049072266, 82.92304229736328, -37.94483947753906, 0.0, 0.0, 93.24004364013672, 0.0, 0.0, 0.421905517578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.11850935965776443, -0.19907400012016296, 0.18284553289413452, 0.9949002861976624, 0.059806592762470245, 0.026327000930905342, -0.04764587804675102, 0.07688140869140625, 1.502197265625, 1.399658203125, 0.0396575927734375, 1.494140625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
13029, 41.366554260253906, 82.92739868164062, -38.02531433105469, 0.0, 0.0, 93.25865173339844, 0.0, 0.0, 0.034332275390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.05926070362329483, -0.18610556423664093, -0.4814716577529907, 0.9984095692634583, 0.06026915833353996, 0.027008892968297005, -0.04764587804675102, 0.07688140869140625, 1.502197265625, 1.399658203125, 0.0396575927734375, 1.494140625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
13039, 41.478294372558594, 82.93397521972656, -38.13715362548828, 0.0, 0.0, 93.25865173339844, 0.0, 0.0, 0.034332275390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.007841939106583595, 0.1804952472448349, 0.02168044075369835, 0.9979375004768372, 0.05984194576740265, 0.028076529502868652, -0.04764587804675102, 0.07688140869140625, 1.502197265625, 1.399658203125, 0.0396575927734375, 1.4912109375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
13049, 41.54777908325195, 82.93936157226562, -38.2068977355957, 0.0, 0.0, 93.26470947265625, 0.0, 0.0, 0.574493408203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.024806929752230644, -0.1432841569185257, -0.1955481320619583, 0.9964278340339661, 0.06100025400519371, 0.025453688576817513, -0.04764587804675102, 0.07688140869140625, 1.502197265625, 1.399658203125, 0.0396575927734375, 1.4912109375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
13059, 41.64188766479492, 82.94678497314453, -38.299034118652344, 0.0, 0.0, 93.26470947265625, 0.0, 0.0, 0.574493408203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.24953192472457886, 0.19197477400302887, -0.09490673989057541, 0.9977235794067383, 0.06076502427458763, 0.02505185827612877, -0.04764587804675102, 0.07688140869140625, 1.502197265625, 1.399658203125, 0.0396575927734375, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
13069, 41.680145263671875, 82.94998168945312, -38.33782196044922, 0.0, 0.0, 93.28001403808594, 0.0, 0.0, 1.01318359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.24953192472457886, 0.19197477400302887, -0.09490673989057541, 0.9988886117935181, 0.05993669480085373, 0.026362739503383636, -0.04764587804675102, 0.07688140869140625, 1.502197265625, 1.399658203125, 0.0396575927734375, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
13119, 42.08085250854492, 82.97637176513672, -38.73704147338867, 0.0, 0.0, 93.29570007324219, 0.0, 0.0, 0.656890869140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.018304182216525078, 0.2552306354045868, -0.07037772983312607, 0.9978842735290527, 0.061960577964782715, 0.027813810855150223, -0.04764587804675102, 0.07688140869140625, 1.502197265625, 1.37109375, 0.0197906494140625, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
13139, 42.22602844238281, 82.9887924194336, -38.88214111328125, 0.0, 0.0, 93.29570007324219, 0.0, 0.0, 0.656890869140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.004271185956895351, 0.06258037686347961, 0.0679679811000824, 0.9977385401725769, 0.060953009873628616, 0.026678429916501045, -0.04764587804675102, 0.07688140869140625, 1.502197265625, 1.365966796875, 0.017791748046875, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
13149, 42.30845642089844, 82.99307250976562, -38.96505355834961, 0.0, 0.0, 93.30164337158203, 0.0, 0.0, -0.68359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.24905738234519958, -0.3357759118080139, -0.21194620430469513, 0.9966481328010559, 0.05882202088832855, 0.025185490027070045, -0.04764587804675102, 0.07688140869140625, 1.502197265625, 1.365966796875, 0.017791748046875, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
13159, 42.37376403808594, 83.00027465820312, -39.02974319458008, 0.0, 0.0, 93.30164337158203, 0.0, 0.0, -0.68359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.051011666655540466, 0.16513365507125854, -0.15547384321689606, 0.9945901036262512, 0.059316955506801605, 0.027037454769015312, -0.04764587804675102, 0.07688140869140625, 1.502197265625, 1.32861328125, 0.0214385986328125, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
13169, 42.42375183105469, 83.00557708740234, -39.07929611206055, 0.0, 0.0, 93.29268646240234, 0.0, 0.0, -0.28076171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.05865524709224701, 0.10721097141504288, 0.355269193649292, 0.9964205026626587, 0.0598677359521389, 0.027744458988308907, -0.04764587804675102, 0.07688140869140625, 1.502197265625, 1.32861328125, 0.0214385986328125, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
13269, 43.15372085571289, 83.06194305419922, -39.80283737182617, 0.0, 0.0, 93.28514862060547, 0.0, 0.0, -0.50048828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.059115633368492126, 0.22851842641830444, -0.12129248678684235, 0.9980288743972778, 0.060184694826602936, 0.026912495493888855, -0.03492669761180878, -0.08439826965332031, 1.489013671875, 1.411376953125, 0.05181884765625, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
13279, 43.25362777709961, 83.06822204589844, -39.90308380126953, 0.0, 0.0, 93.28514862060547, 0.0, 0.0, -0.50048828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.06917078793048859, -0.08874276280403137, -0.1294107288122177, 0.9990736842155457, 0.06075581908226013, 0.029187001287937164, -0.03492669761180878, -0.08439826965332031, 1.489013671875, 1.37109375, 0.0197906494140625, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
13299, 43.44245910644531, 83.07966613769531, -40.093482971191406, 0.0, 0.0, 93.2215576171875, 0.0, 0.0, -0.4608154296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.03347961604595184, -0.33378082513809204, 0.11636126786470413, 0.9958276152610779, 0.06164884194731712, 0.028324393555521965, -0.03492669761180878, -0.08439826965332031, 1.489013671875, 1.40185546875, 0.0417938232421875, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
13309, 43.53022003173828, 83.08321380615234, -40.180335998535156, 0.0, 0.0, 93.21204376220703, 0.0, 0.0, -0.537109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.18632231652736664, -0.1416214108467102, -0.2316432148218155, 0.9960435032844543, 0.06067880243062973, 0.024767061695456505, -0.03492669761180878, -0.08439826965332031, 1.489013671875, 1.40185546875, 0.0417938232421875, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
13339, 43.75395202636719, 83.10124206542969, -40.40205764770508, 0.0, 0.0, 93.20067596435547, 0.0, 0.0, -0.653839111328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.13663089275360107, 0.11752822995185852, -0.033921994268894196, 0.9963324666023254, 0.060236889868974686, 0.02813081443309784, -0.03492669761180878, -0.08439826965332031, 1.489013671875, 1.40771484375, 0.0478363037109375, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
13349, 43.83510208129883, 83.10516357421875, -40.48325729370117, 0.0, 0.0, 93.20067596435547, 0.0, 0.0, -0.653839111328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.023462364450097084, -0.14920519292354584, -0.27040839195251465, 0.9980649948120117, 0.06176280975341797, 0.02791416272521019, -0.03492669761180878, -0.08439826965332031, 1.489013671875, 1.40771484375, 0.0478363037109375, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
13359, 43.947505950927734, 83.11177062988281, -40.59516906738281, 0.0, 0.0, 93.18785858154297, 0.0, 0.0, -0.32806396484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.06369806081056595, -0.19750215113162994, 0.10796700417995453, 0.9987978935241699, 0.060998376458883286, 0.0275906752794981, -0.03492669761180878, -0.08439826965332031, 1.489013671875, 1.40771484375, 0.0478363037109375, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
13369, 44.00681686401367, 83.11600494384766, -40.65440368652344, 0.0, 0.0, 93.18785858154297, 0.0, 0.0, -0.32806396484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.0608871765434742, -0.25660890340805054, -0.30695390701293945, 0.9958391785621643, 0.05997685343027115, 0.027486924082040787, -0.03492669761180878, -0.08439826965332031, 1.489013671875, 1.40771484375, 0.0478363037109375, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
13379, 44.104732513427734, 83.12217712402344, -40.75223159790039, 0.0, 0.0, 93.18785858154297, 0.0, 0.0, -0.32806396484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.0706871822476387, -0.20244748890399933, 0.08016505837440491, 0.9973054528236389, 0.060653138905763626, 0.02803080528974533, -0.03492669761180878, -0.08439826965332031, 1.489013671875, 1.40771484375, 0.0478363037109375, 1.494140625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
13399, 44.261714935302734, 83.13401794433594, -40.90974044799805, 0.0, 0.0, 93.18171691894531, 0.0, 0.0, -0.260162353515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.016812315210700035, -0.26392558217048645, 0.1400737762451172, 1.0000333786010742, 0.060354094952344894, 0.02622615173459053, -0.05481243506073952, 0.04104042053222656, 1.499267578125, 1.40771484375, 0.0478363037109375, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
13409, 44.343719482421875, 83.1390151977539, -40.992061614990234, 0.0, 0.0, 93.18055725097656, 0.0, 0.0, 0.118255615234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.20450258255004883, -0.3904995322227478, -0.042987991124391556, 0.9967938661575317, 0.06128355488181114, 0.02779419906437397, -0.05481243506073952, 0.04104042053222656, 1.499267578125, 1.40771484375, 0.0478363037109375, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
13429, 44.510719299316406, 83.14730072021484, -41.15707015991211, 0.0, 0.0, 93.18055725097656, 0.0, 0.0, 0.118255615234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.07441532611846924, 0.3267562687397003, 0.0611131377518177, 1.0005906820297241, 0.05890243127942085, 0.03290622681379318, -0.05481243506073952, 0.04104042053222656, 1.499267578125, 1.32568359375, 0.0232086181640625, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
13439, 44.557682037353516, 83.15091705322266, -41.20244598388672, 0.0, 0.0, 93.18055725097656, 0.0, 0.0, 0.118255615234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.07441532611846924, 0.3267562687397003, 0.0611131377518177, 0.9986398220062256, 0.05892636626958847, 0.0397823341190815, -0.05481243506073952, 0.04104042053222656, 1.499267578125, 1.32568359375, 0.0232086181640625, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
13469, 44.736202239990234, 83.1637191772461, -41.38143539428711, 0.0, 0.0, 93.18055725097656, 0.0, 0.0, 0.118255615234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.017954591661691666, -0.3368741571903229, 0.3570345342159271, 0.9976840019226074, 0.062009047716856, 0.03162897750735283, -0.05481243506073952, 0.04104042053222656, 1.499267578125, 1.341796875, 0.0162811279296875, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
13479, 44.858428955078125, 83.17440795898438, -41.50276184082031, 0.0, 0.0, 93.18055725097656, 0.0, 0.0, 0.118255615234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.15545272827148438, -0.42318060994148254, 0.2408834546804428, 0.9956217408180237, 0.06020349636673927, 0.007221588399261236, -0.05481243506073952, 0.04104042053222656, 1.499267578125, 1.341796875, 0.0162811279296875, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
