timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State
40856, 67.10692596435547, 84.3615951538086, -63.50552749633789, 0.0, 0.0, 93.0311508178711, 0.0, 0.0, -0.011444091796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.37005946040153503, 0.2136208862066269, 0.34096455574035645, 1.0007435083389282, 0.041103802621364594, 0.03550856187939644, -0.08265670388936996, -0.27255821228027344, 1.4736328125, 1.517578125, 0.231689453125, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40866, 67.0645523071289, 84.36305236816406, -63.462867736816406, 0.0, 0.0, 93.03105163574219, 0.0, 0.0, -0.009918212890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.02016255259513855, -0.13386119902133942, 0.17585746943950653, 1.0007435083389282, 0.041103802621364594, 0.03550856187939644, -0.08265670388936996, -0.27255821228027344, 1.4736328125, 1.5029296875, 0.201446533203125, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40876, 67.04592895507812, 84.36197662353516, -63.443538665771484, 0.0, 0.0, 93.03105163574219, 0.0, 0.0, -0.009918212890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.13320644199848175, 0.2790483832359314, -0.30202919244766235, 1.0007435083389282, 0.041103802621364594, 0.03550856187939644, -0.08265670388936996, -0.27255821228027344, 1.4736328125, 1.554931640625, 0.3128814697265625, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40886, 67.1233901977539, 84.35930633544922, -63.52037048339844, 0.0, 0.0, 93.04438781738281, 0.0, 0.0, 0.6317138671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.07563184201717377, -0.1626911461353302, -0.44710442423820496, 1.0007435083389282, 0.041103802621364594, 0.03550856187939644, -0.07674285024404526, 0.05000114440917969, 1.5, 1.400390625, 0.04034423828125, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40896, 67.19651794433594, 84.3578109741211, -63.59257888793945, 0.0, 0.0, 93.04438781738281, 0.0, 0.0, 0.6317138671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.14333871006965637, -0.26999276876449585, -0.2793964743614197, 1.0007435083389282, 0.041103802621364594, 0.03550856187939644, -0.07674285024404526, 0.05000114440917969, 1.5, 1.46484375, 0.1295928955078125, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40906, 67.31743621826172, 84.35607147216797, -63.71352767944336, 0.0, 0.0, 93.0489501953125, 0.0, 0.0, 0.215911865234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.17082001268863678, -0.04808047041296959, -0.10980615764856339, 1.0007435083389282, 0.041103802621364594, 0.03550856187939644, -0.07674285024404526, 0.05000114440917969, 1.5, 1.516845703125, 0.23004150390625, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40916, 67.35549926757812, 84.35679626464844, -63.74992752075195, 0.0, 0.0, 93.0489501953125, 0.0, 0.0, 0.215911865234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.21370826661586761, 0.0753428041934967, 0.305385947227478, 0.9959883093833923, 0.0632636621594429, 0.011834749951958656, -0.07674285024404526, 0.05000114440917969, 1.5, 1.52783203125, 0.253387451171875, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40926, 67.36759948730469, 84.359130859375, -63.7610969543457, 0.0, 0.0, 93.0489501953125, 0.0, 0.0, 0.215911865234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.10334053635597229, -0.011534263379871845, 0.4232710897922516, 0.9959883093833923, 0.0632636621594429, 0.011834749951958656, -0.07674285024404526, 0.05000114440917969, 1.5, 1.42822265625, 0.0726470947265625, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40936, 67.357177734375, 84.36204528808594, -63.74911117553711, 0.0, 0.0, 93.03617858886719, 0.0, 0.0, -0.9185791015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.19532617926597595, -0.22860270738601685, 0.6715724468231201, 0.9959883093833923, 0.0632636621594429, 0.011834749951958656, -0.07674285024404526, 0.05000114440917969, 1.5, 1.494140625, 0.183990478515625, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40946, 67.2814712524414, 84.3643798828125, -63.67342758178711, 0.0, 0.0, 93.03617858886719, 0.0, 0.0, -0.9185791015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.06910686194896698, 0.13490697741508484, 0.32773342728614807, 0.9959797859191895, 0.04117695987224579, 0.02974005788564682, -0.07674285024404526, 0.05000114440917969, 1.5, 1.4794921875, 0.155975341796875, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40956, 67.21979522705078, 84.36514282226562, -63.61250305175781, 0.0, 0.0, 93.03617858886719, 0.0, 0.0, -0.9185791015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.05555827170610428, 0.119614377617836, 0.18493838608264923, 0.9952335357666016, 0.03730892390012741, 0.03839363157749176, -0.07674285024404526, 0.05000114440917969, 1.5, 1.408447265625, 0.0485382080078125, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40966, 67.12065124511719, 84.36332702636719, -63.51275634765625, 0.0, 0.0, 93.0220947265625, 0.0, 0.0, -0.27618408203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.10803671926259995, 0.34515196084976196, -0.382224440574646, 0.9987707734107971, 0.04031248763203621, 0.04104970395565033, -0.07674285024404526, 0.05000114440917969, 1.5, 1.408447265625, 0.0485382080078125, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40976, 67.04703521728516, 84.36427307128906, -63.4404411315918, 0.0, 0.0, 93.0220947265625, 0.0, 0.0, -0.27618408203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.28088870644569397, 0.1391611099243164, 0.33047908544540405, 0.9988138675689697, 0.044279973953962326, 0.03684944659471512, -0.07674285024404526, 0.05000114440917969, 1.5, 1.41796875, 0.05950927734375, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40986, 67.06804656982422, 84.3648910522461, -63.462196350097656, 0.0, 0.0, 93.0204849243164, 0.0, 0.0, -0.0762939453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.045867670327425, 0.04483446851372719, 0.13118615746498108, 0.9988138675689697, 0.044279973953962326, 0.03684944659471512, -0.08459889143705368, -0.10231781005859375, 1.487548828125, 1.41796875, 0.05950927734375, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40996, 67.11591339111328, 84.36479187011719, -63.50901794433594, 0.0, 0.0, 93.0204849243164, 0.0, 0.0, -0.0762939453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.10396397113800049, -0.15179750323295593, -0.24639467895030975, 0.9988138675689697, 0.044279973953962326, 0.03684944659471512, -0.08459889143705368, -0.10231781005859375, 1.487548828125, 1.4326171875, 0.0786895751953125, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
41006, 67.10065460205078, 84.3648910522461, -63.493202209472656, 0.0, 0.0, 93.03060913085938, 0.0, 0.0, 0.4791259765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.08495336025953293, 0.6532720327377319, 0.09372380375862122, 1.0009651184082031, 0.05904088541865349, 0.009886997751891613, -0.08459889143705368, -0.10231781005859375, 1.487548828125, 1.48388671875, 0.1642303466796875, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
41016, 67.13285064697266, 84.36656951904297, -63.524593353271484, 0.0, 0.0, 93.03060913085938, 0.0, 0.0, 0.4791259765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.14150677621364594, 0.08206292241811752, 0.5436075925827026, 0.9972777366638184, 0.05995221808552742, 0.007689994294196367, -0.08459889143705368, -0.10231781005859375, 1.487548828125, 1.482421875, 0.161529541015625, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
41036, 67.2337417602539, 84.36788177490234, -63.6233024597168, 0.0, 0.0, 93.03466033935547, 0.0, 0.0, 0.1922607421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.12459732592105865, 0.12337436527013779, 0.17313982546329498, 0.9974624514579773, 0.05490417405962944, 0.009152255021035671, -0.08459889143705368, -0.10231781005859375, 1.487548828125, 1.423095703125, 0.06591796875, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
41046, 67.1956558227539, 84.36747741699219, -63.58506393432617, 0.0, 0.0, 93.03482055664062, 0.0, 0.0, 0.00762939453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.12379395216703415, 0.1486780196428299, -0.17962785065174103, 0.9974624514579773, 0.05490417405962944, 0.009152255021035671, -0.08459889143705368, -0.10231781005859375, 1.487548828125, 1.53662109375, 0.27239990234375, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
41056, 67.1571044921875, 84.36695098876953, -63.547306060791016, 0.0, 0.0, 93.03482055664062, 0.0, 0.0, 0.00762939453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.12808892130851746, -0.062388017773628235, -0.25854185223579407, 0.9974986910820007, 0.04402150958776474, 0.039467569440603256, -0.08459889143705368, -0.10231781005859375, 1.487548828125, 1.494140625, 0.183990478515625, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
41066, 67.06150817871094, 84.36461639404297, -63.45034408569336, 0.0, 0.0, 93.03482055664062, 0.0, 0.0, 0.00762939453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.2326141893863678, 0.2816304862499237, -0.507749080657959, 0.9974986910820007, 0.04402150958776474, 0.039467569440603256, -0.08459889143705368, -0.10231781005859375, 1.487548828125, 1.426025390625, 0.069732666015625, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
41076, 67.00247955322266, 84.36406707763672, -63.392093658447266, 0.0, 0.0, 93.03482055664062, 0.0, 0.0, 0.00762939453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.1905309408903122, 0.08240571618080139, -0.13926836848258972, 1.0020949840545654, 0.046600427478551865, 0.04082014784216881, -0.08459889143705368, -0.10231781005859375, 1.487548828125, 1.455322265625, 0.1134796142578125, 1.487548828125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
41086, 66.90896606445312, 84.36479187011719, -63.29844284057617, 0.0, 0.0, 93.05431365966797, 0.0, 0.0, 0.276947021484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.02003628760576248, 0.2260187268257141, 0.32890281081199646, 1.0020949840545654, 0.046600427478551865, 0.04082014784216881, -0.08459889143705368, -0.10231781005859375, 1.487548828125, 1.49853515625, 0.1927032470703125, 1.487548828125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
41096, 66.9574966430664, 84.36663818359375, -63.34660720825195, 0.0, 0.0, 93.05431365966797, 0.0, 0.0, 0.276947021484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.0632435604929924, -0.4018010199069977, 0.3016605079174042, 1.0020949840545654, 0.046600427478551865, 0.04082014784216881, -0.08459889143705368, -0.10231781005859375, 1.487548828125, 1.480224609375, 0.157379150390625, 1.487548828125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
41106, 66.9753646850586, 84.36827087402344, -63.36361312866211, 0.0, 0.0, 93.06112670898438, 0.0, 0.0, 0.322723388671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.10833285003900528, 0.3657067120075226, 0.3068549931049347, 0.997545063495636, 0.050572507083415985, 0.011142770759761333, -0.08459889143705368, -0.10231781005859375, 1.487548828125, 1.528564453125, 0.2548828125, 1.487548828125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
41116, 67.01638793945312, 84.37032318115234, -63.4037971496582, 0.0, 0.0, 93.06112670898438, 0.0, 0.0, 0.322723388671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.18989413976669312, -0.0813068225979805, 0.4087717831134796, 0.997545063495636, 0.050572507083415985, 0.011142770759761333, -0.08459889143705368, -0.10231781005859375, 1.487548828125, 1.528564453125, 0.2548828125, 1.490478515625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
41126, 67.06707763671875, 84.36949920654297, -63.454593658447266, 0.0, 0.0, 93.05834197998047, 0.0, 0.0, -0.131988525390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.1351611614227295, -0.02501102164387703, -0.27285876870155334, 0.997545063495636, 0.050572507083415985, 0.011142770759761333, -0.08459889143705368, -0.10231781005859375, 1.487548828125, 1.552001953125, 0.3063201904296875, 1.490478515625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
41136, 67.09491729736328, 84.36802673339844, -63.48256301879883, 0.0, 0.0, 93.05834197998047, 0.0, 0.0, -0.131988525390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.02401871606707573, -0.05475657060742378, -0.42815032601356506, 1.0013072490692139, 0.04945322498679161, 0.025325331836938858, -0.08459889143705368, -0.10231781005859375, 1.487548828125, 1.503662109375, 0.2029876708984375, 1.490478515625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
41146, 67.09818267822266, 84.36698913574219, -63.48516082763672, 0.0, 0.0, 93.05834197998047, 0.0, 0.0, -0.131988525390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.016921374946832657, 0.12287715077400208, -0.19271734356880188, 0.9987528324127197, 0.05046750605106354, 0.03137771040201187, -0.08459889143705368, -0.10231781005859375, 1.487548828125, 1.52783203125, 0.253387451171875, 1.490478515625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
41156, 67.04135131835938, 84.36743927001953, -63.427799224853516, 0.0, 0.0, 93.05834197998047, 0.0, 0.0, -0.131988525390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.01660463958978653, 0.15055406093597412, 0.17254041135311127, 0.9999122023582458, 0.04863394424319267, 0.038884758949279785, -0.08459889143705368, -0.10231781005859375, 1.487548828125, 1.45458984375, 0.11224365234375, 1.490478515625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
41166, 66.9466323852539, 84.36715698242188, -63.333736419677734, 0.0, 0.0, 93.06410217285156, 0.0, 0.0, -0.01373291015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.010855603031814098, 0.4126441776752472, 0.21341153979301453, 0.9999122023582458, 0.04863394424319267, 0.038884758949279785, -0.08459889143705368, -0.10231781005859375, 1.487548828125, 1.45458984375, 0.11224365234375, 1.490478515625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
41176, 66.9326400756836, 84.36583709716797, -63.32061767578125, 0.0, 0.0, 93.05577850341797, 0.0, 0.0, -0.832366943359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.08343774080276489, 0.018303431570529938, -0.329759418964386, 0.9999122023582458, 0.04863394424319267, 0.038884758949279785, -0.08459889143705368, -0.10231781005859375, 1.487548828125, 1.467041015625, 0.1334686279296875, 1.486083984375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
41186, 66.87574768066406, 84.3652114868164, -63.26203918457031, 0.0, 0.0, 93.04828643798828, 0.0, 0.0, -0.74920654296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.06611113250255585, 0.1969042271375656, -0.010107182897627354, 0.9983957409858704, 0.05105653777718544, 0.028902500867843628, -0.08459889143705368, -0.10231781005859375, 1.487548828125, 1.51318359375, 0.2224273681640625, 1.486083984375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
41196, 66.92469024658203, 84.36618041992188, -63.31217575073242, 0.0, 0.0, 93.04828643798828, 0.0, 0.0, -0.74920654296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.18955183029174805, -0.3700987994670868, 0.1622840017080307, 0.9983559250831604, 0.050471365451812744, 0.02016276866197586, -0.08459889143705368, -0.10231781005859375, 1.487548828125, 1.400390625, 0.04034423828125, 1.486083984375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
41206, 67.00737762451172, 84.36628723144531, -63.393497467041016, 0.0, 0.0, 93.03443145751953, 0.0, 0.0, -0.6561279296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.09175706654787064, -0.1638805866241455, -0.31541216373443604, 0.9983559250831604, 0.050471365451812744, 0.02016276866197586, -0.08459889143705368, -0.10231781005859375, 1.487548828125, 1.400390625, 0.04034423828125, 1.486083984375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
41216, 67.08592224121094, 84.36747741699219, -63.472625732421875, 0.0, 0.0, 93.03443145751953, 0.0, 0.0, -0.6561279296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.001923210103996098, -0.27549776434898376, 0.12708346545696259, 0.9983559250831604, 0.050471365451812744, 0.02016276866197586, -0.08459889143705368, -0.10231781005859375, 1.487548828125, 1.472900390625, 0.1439361572265625, 1.490478515625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
41226, 67.13268280029297, 84.36911010742188, -63.520267486572266, 0.0, 0.0, 93.04293823242188, 0.0, 0.0, 0.40283203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.09295570850372314, -0.05379921570420265, 0.38823461532592773, 0.9983559250831604, 0.050471365451812744, 0.02016276866197586, -0.08459889143705368, -0.10231781005859375, 1.487548828125, 1.435546875, 0.0829315185546875, 1.490478515625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
41236, 67.17681121826172, 84.36813354492188, -63.565120697021484, 0.0, 0.0, 93.04293823242188, 0.0, 0.0, 0.40283203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.10501565784215927, -0.1063249334692955, -0.45157870650291443, 0.9983559250831604, 0.050471365451812744, 0.02016276866197586, -0.08459889143705368, -0.10231781005859375, 1.487548828125, 1.423828125, 0.066802978515625, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
41246, 67.15213775634766, 84.36670684814453, -63.53886795043945, 0.0, 0.0, 93.05917358398438, 0.0, 0.0, 0.76904296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.09276382625102997, 0.19100457429885864, 0.021362610161304474, 0.9983559250831604, 0.050471365451812744, 0.02016276866197586, -0.08459889143705368, -0.10231781005859375, 1.487548828125, 1.529296875, 0.2564849853515625, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
41256, 67.09454345703125, 84.3666000366211, -63.48015594482422, 0.0, 0.0, 93.05917358398438, 0.0, 0.0, 0.76904296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.0050147222355008125, 0.21829833090305328, 0.17555247247219086, 0.9983559250831604, 0.050471365451812744, 0.02016276866197586, -0.08459889143705368, -0.10231781005859375, 1.487548828125, 1.529296875, 0.2564849853515625, 1.4912109375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
41266, 67.13253021240234, 84.36823272705078, -63.516658782958984, 0.0, 0.0, 93.05917358398438, 0.0, 0.0, 0.76904296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.08598724752664566, -0.501201331615448, 0.24833501875400543, 0.9988587498664856, 0.04734720662236214, 0.03306997939944267, -0.08459889143705368, -0.10231781005859375, 1.487548828125, 1.469970703125, 0.1386566162109375, 1.4912109375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
41276, 67.106689453125, 84.36911010742188, -63.489540100097656, 0.0, 0.0, 93.05917358398438, 0.0, 0.0, 0.76904296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.16760854423046112, 0.16783201694488525, 0.2403269112110138, 0.9988587498664856, 0.04734720662236214, 0.03306997939944267, -0.08459889143705368, -0.10231781005859375, 1.487548828125, 1.48095703125, 0.1587677001953125, 1.4912109375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
