timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State
167931, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08392723649740219, -0.04855918884277344, 1.491943359375, 1.80029296875, 0.974456787109375, 1.494873046875, 0.0, 0.0, 0.0, 0.0
167941, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08392723649740219, -0.04855918884277344, 1.491943359375, 1.80029296875, 0.974456787109375, 1.490478515625, 0.0, 0.0, 0.0, 0.0
167951, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08392723649740219, -0.04855918884277344, 1.491943359375, 1.80029296875, 0.974456787109375, 1.490478515625, 0.0, 0.0, 0.0, 0.0
167961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08392723649740219, -0.04855918884277344, 1.491943359375, 1.80029296875, 0.974456787109375, 1.491943359375, 0.0, 0.0, 0.0, 0.0
167981, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08392723649740219, -0.04855918884277344, 1.491943359375, 1.893310546875, 1.3836212158203125, 1.4970703125, 0.0, 0.0, 0.0, 0.0
167991, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08392723649740219, -0.04855918884277344, 1.491943359375, 1.893310546875, 1.3836212158203125, 1.4970703125, 0.0, 0.0, 0.0, 0.0
168011, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08392723649740219, -0.04855918884277344, 1.491943359375, 1.94091796875, 1.6772613525390625, 1.496337890625, 0.0, 0.0, 0.0, 0.0
168021, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08392723649740219, -0.04855918884277344, 1.491943359375, 1.94091796875, 1.6772613525390625, 1.497802734375, 0.0, 0.0, 0.0, 0.0
168031, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08392723649740219, -0.04855918884277344, 1.491943359375, 1.94091796875, 1.6772613525390625, 1.497802734375, 0.0, 0.0, 0.0, 0.0
168041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08392723649740219, -0.04855918884277344, 1.491943359375, 1.94091796875, 1.6772613525390625, 1.491943359375, 0.0, 0.0, 0.0, 0.0
168051, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08392723649740219, -0.04855918884277344, 1.491943359375, 1.94091796875, 1.6772613525390625, 1.491943359375, 0.0, 0.0, 0.0, 0.0
168061, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08392723649740219, -0.04855918884277344, 1.491943359375, 1.94091796875, 1.6772613525390625, 1.494873046875, 0.0, 0.0, 0.0, 0.0
168081, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.051446668803691864, 0.06792068481445312, 1.50146484375, 1.94091796875, 1.6772613525390625, 1.48974609375, 0.0, 0.0, 0.0, 0.0
168101, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.051446668803691864, 0.06792068481445312, 1.50146484375, 1.798095703125, 0.966583251953125, 1.493408203125, 0.0, 0.0, 0.0, 0.0
168111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.051446668803691864, 0.06792068481445312, 1.50146484375, 1.798095703125, 0.966583251953125, 1.493408203125, 0.0, 0.0, 0.0, 0.0
168131, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.051446668803691864, 0.06792068481445312, 1.50146484375, 1.754150390625, 0.8223114013671875, 1.496337890625, 0.0, 0.0, 0.0, 0.0
168141, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.051446668803691864, 0.06792068481445312, 1.50146484375, 1.69775390625, 0.6619415283203125, 1.4970703125, 0.0, 0.0, 0.0, 0.0
168181, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06613551825284958, 0.08584022521972656, 1.5029296875, 1.891845703125, 1.37579345703125, 1.494140625, 0.0, 0.0, 0.0, 0.0
168191, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06613551825284958, 0.08584022521972656, 1.5029296875, 1.891845703125, 1.37579345703125, 1.494140625, 0.0, 0.0, 0.0, 0.0
168201, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06613551825284958, 0.08584022521972656, 1.5029296875, 1.891845703125, 1.37579345703125, 1.505859375, 0.0, 0.0, 0.0, 0.0
168211, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06613551825284958, 0.08584022521972656, 1.5029296875, 1.891845703125, 1.37579345703125, 1.505859375, 0.0, 0.0, 0.0, 0.0
168221, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06613551825284958, 0.08584022521972656, 1.5029296875, 1.891845703125, 1.37579345703125, 1.499267578125, 0.0, 0.0, 0.0, 0.0
168231, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06613551825284958, 0.08584022521972656, 1.5029296875, 1.891845703125, 1.37579345703125, 1.499267578125, 0.0, 0.0, 0.0, 0.0
168241, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06613551825284958, 0.08584022521972656, 1.5029296875, 1.891845703125, 1.37579345703125, 1.49267578125, 0.0, 0.0, 0.0, 0.0
168251, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06613551825284958, 0.08584022521972656, 1.5029296875, 1.891845703125, 1.37579345703125, 1.49267578125, 0.0, 0.0, 0.0, 0.0
168281, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06613551825284958, 0.08584022521972656, 1.5029296875, 1.7548828125, 0.824676513671875, 1.49853515625, 0.0, 0.0, 0.0, 0.0
168301, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06613551825284958, 0.08584022521972656, 1.5029296875, 1.88818359375, 1.35614013671875, 1.49267578125, 0.0, 0.0, 0.0, 0.0
168321, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06613551825284958, 0.08584022521972656, 1.5029296875, 1.81787109375, 1.039459228515625, 1.49267578125, 0.0, 0.0, 0.0, 0.0
168381, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08829177170991898, -0.09335899353027344, 1.48828125, 1.83251953125, 1.09716796875, 1.48828125, 0.0, 0.0, 0.0, 0.0
168401, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08829177170991898, -0.09335899353027344, 1.48828125, 1.7080078125, 0.6897125244140625, 1.493408203125, 0.0, 0.0, 0.0, 0.0
168421, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08829177170991898, -0.09335899353027344, 1.48828125, 1.786376953125, 0.926055908203125, 1.490478515625, 0.0, 0.0, 0.0, 0.0
168461, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08829177170991898, -0.09335899353027344, 1.48828125, 1.74609375, 0.7981414794921875, 1.49267578125, 0.0, 0.0, 0.0, 0.0
168511, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08829177170991898, -0.09335899353027344, 1.48828125, 1.776123046875, 0.8918914794921875, 1.496337890625, 0.0, 0.0, 0.0, 0.0
168591, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.054320380091667175, 0.1396007537841797, 1.50732421875, 1.575439453125, 0.3596649169921875, 1.493408203125, 0.0, 0.0, 0.0, 0.0
168611, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.054320380091667175, 0.1396007537841797, 1.50732421875, 1.58642578125, 0.3851776123046875, 1.48828125, 0.0, 0.0, 0.0, 0.0
168621, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.054320380091667175, 0.1396007537841797, 1.50732421875, 1.58642578125, 0.3851776123046875, 1.491943359375, 0.0, 0.0, 0.0, 0.0
168631, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.054320380091667175, 0.1396007537841797, 1.50732421875, 1.58642578125, 0.3851776123046875, 1.491943359375, 0.0, 0.0, 0.0, 0.0
168641, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.054320380091667175, 0.1396007537841797, 1.50732421875, 1.58642578125, 0.3851776123046875, 1.4853515625, 0.0, 0.0, 0.0, 0.0
168691, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.054320380091667175, 0.1396007537841797, 1.50732421875, 1.582763671875, 0.3765869140625, 1.49560546875, 0.0, 0.0, 0.0, 0.0
168731, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.054320380091667175, 0.1396007537841797, 1.50732421875, 1.61865234375, 0.461822509765625, 1.49267578125, 0.0, 0.0, 0.0, 0.0
168741, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.054320380091667175, 0.1396007537841797, 1.50732421875, 1.61865234375, 0.461822509765625, 1.48974609375, 0.0, 0.0, 0.0, 0.0
168781, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.04951052740216255, 0.07688140869140625, 1.502197265625, 1.55712890625, 0.31793212890625, 1.491943359375, 0.0, 0.0, 0.0, 0.0
168811, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.04951052740216255, 0.07688140869140625, 1.502197265625, 1.5615234375, 0.3278350830078125, 1.5, 0.0, 0.0, 0.0, 0.0
168841, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.04951052740216255, 0.07688140869140625, 1.502197265625, 1.707275390625, 0.687713623046875, 1.48828125, 0.0, 0.0, 0.0, 0.0
168881, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.04951052740216255, 0.07688140869140625, 1.502197265625, 1.579833984375, 0.369873046875, 1.49267578125, 0.0, 0.0, 0.0, 0.0
168911, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.04951052740216255, 0.07688140869140625, 1.502197265625, 1.63330078125, 0.49737548828125, 1.49560546875, 0.0, 0.0, 0.0, 0.0
168961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.04951052740216255, 0.07688140869140625, 1.502197265625, 1.5732421875, 0.354736328125, 1.493408203125, 0.0, 0.0, 0.0, 0.0
168991, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.04951052740216255, 0.07688140869140625, 1.502197265625, 1.669189453125, 0.5873260498046875, 1.489013671875, 0.0, 0.0, 0.0, 0.0
169001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.04951052740216255, 0.07688140869140625, 1.502197265625, 1.669189453125, 0.5873260498046875, 1.48828125, 0.0, 0.0, 0.0, 0.0
169011, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.04951052740216255, 0.07688140869140625, 1.502197265625, 1.669189453125, 0.5873260498046875, 1.48828125, 0.0, 0.0, 0.0, 0.0
169041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.04951052740216255, 0.07688140869140625, 1.502197265625, 1.648681640625, 0.5355377197265625, 1.490478515625, 0.0, 0.0, 0.0, 0.0
169061, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.04951052740216255, 0.07688140869140625, 1.502197265625, 1.60986328125, 0.4406585693359375, 1.494140625, 0.0, 0.0, 0.0, 0.0
169081, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.055262938141822815, -0.11127853393554688, 1.48681640625, 1.60986328125, 0.4406585693359375, 1.481689453125, 0.0, 0.0, 0.0, 0.0
169091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.055262938141822815, -0.11127853393554688, 1.48681640625, 1.550537109375, 0.303131103515625, 1.481689453125, 0.0, 0.0, 0.0, 0.0
169111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.055262938141822815, -0.11127853393554688, 1.48681640625, 1.64794921875, 0.533660888671875, 1.552734375, 0.0, 0.0, 0.0, 0.0
169121, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.055262938141822815, -0.11127853393554688, 1.48681640625, 1.64794921875, 0.533660888671875, 1.48974609375, 0.0, 0.0, 0.0, 0.0
169151, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.055262938141822815, -0.11127853393554688, 1.48681640625, 1.54541015625, 0.291656494140625, 1.48974609375, 0.0, 0.0, 0.0, 0.0
169161, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.055262938141822815, -0.11127853393554688, 1.48681640625, 1.54541015625, 0.291656494140625, 1.487548828125, 0.0, 0.0, 0.0, 0.0
169211, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.055262938141822815, -0.11127853393554688, 1.48681640625, 1.564453125, 0.3344879150390625, 1.494140625, 0.0, 0.0, 0.0, 0.0
169221, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.055262938141822815, -0.11127853393554688, 1.48681640625, 1.5556640625, 0.3145904541015625, 1.494140625, 0.0, 0.0, 0.0, 0.0
