timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF
30569, 48.17108917236328, 84.75688934326172, -46.255313873291016, 0.0, 0.0, -20.83555793762207, 0.0, 0.0, 0.7411956787109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.06201617419719696, 0.17916633188724518, 0.07582731544971466, 0.997609555721283, 0.03039814904332161, 0.03167105093598366, -0.06588604301214218, 0.023120880126953125, 1.497802734375, 1.401123046875, 0.041015625, 1.4970703125, 0.0
30579, 48.172752380371094, 84.75748443603516, -46.25654220581055, 0.0, 0.0, -20.820701599121094, 0.0, 0.0, 0.8188247680664062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.02990712784230709, -0.07589420676231384, 0.18421171605587006, 1.000266671180725, 0.030483588576316833, 0.03087545931339264, -0.06588604301214218, 0.023120880126953125, 1.497802734375, 1.458251953125, 0.1184234619140625, 1.4970703125, 0.0
30589, 48.13724899291992, 84.75775909423828, -46.22187042236328, 0.0, 0.0, -20.820701599121094, 0.0, 0.0, 0.8188247680664062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.24738943576812744, 0.20298421382904053, 0.4538205564022064, 1.0015754699707031, 0.029042504727840424, 0.030321350321173668, -0.06588604301214218, 0.023120880126953125, 1.497802734375, 1.20703125, 0.34527587890625, 1.4970703125, 0.0
30599, 48.10399627685547, 84.75801849365234, -46.19007110595703, 0.0, 0.0, -20.820701599121094, 0.0, 0.0, 0.8188247680664062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.14572925865650177, 0.08903397619724274, 0.08066879957914352, 0.9956812262535095, 0.02859063632786274, 0.03003454953432083, -0.06588604301214218, 0.023120880126953125, 1.497802734375, 1.4091796875, 0.04937744140625, 1.4970703125, 0.0
30609, 48.098876953125, 84.75666809082031, -46.18394470214844, 0.0, 0.0, -20.820701599121094, 0.0, 0.0, 0.8188247680664062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.06777501851320267, 0.4748164415359497, -0.3173583149909973, 0.9979800581932068, 0.02881198190152645, 0.02985485829412937, -0.06588604301214218, 0.023120880126953125, 1.497802734375, 1.36962890625, 0.01910400390625, 1.494873046875, 0.0
30619, 48.079994201660156, 84.75719451904297, -46.16511154174805, 0.0, 0.0, -20.790632247924805, 0.0, 0.0, 0.69732666015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.051983971148729324, 0.08101881295442581, 0.21046064794063568, 0.9979800581932068, 0.02881198190152645, 0.02985485829412937, -0.05307431519031525, -0.021678924560546875, 1.494140625, 1.439208984375, 0.0882415771484375, 1.494873046875, 0.0
30629, 48.03349304199219, 84.75692749023438, -46.11791229248047, 0.0, 0.0, -20.790632247924805, 0.0, 0.0, 0.69732666015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.16205021739006042, 0.39514729380607605, -0.15041588246822357, 0.9986574649810791, 0.02761329524219036, 0.030270133167505264, -0.05307431519031525, -0.021678924560546875, 1.494140625, 1.266357421875, 0.1154937744140625, 1.494873046875, 0.0
30639, 48.050270080566406, 84.75674438476562, -46.13416290283203, 0.0, 0.0, -20.790632247924805, 0.0, 0.0, 0.69732666015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.15303464233875275, -0.17958764731884003, -0.03257369250059128, 0.9985576272010803, 0.030500242486596107, 0.029411068186163902, -0.05307431519031525, -0.021678924560546875, 1.494140625, 1.364501953125, 0.0173492431640625, 1.494873046875, 0.0
30649, 48.06446075439453, 84.75662994384766, -46.14762878417969, 0.0, 0.0, -20.790632247924805, 0.0, 0.0, 0.69732666015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.2290009707212448, 0.19579388201236725, -0.18645866215229034, 0.9990032911300659, 0.031315743923187256, 0.028753194957971573, -0.05307431519031525, -0.021678924560546875, 1.494140625, 1.386474609375, 0.028656005859375, 1.4970703125, 0.0
30659, 48.0858039855957, 84.7557373046875, -46.167964935302734, 0.0, 0.0, -20.790632247924805, 0.0, 0.0, 0.69732666015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.09566903859376907, -0.04008297622203827, -0.03624012693762779, 0.9988430142402649, 0.030423322692513466, 0.029378274455666542, -0.05307431519031525, -0.021678924560546875, 1.494140625, 1.3623046875, 0.0167999267578125, 1.4970703125, 0.0
30669, 48.07218933105469, 84.7559585571289, -46.154632568359375, 0.0, 0.0, -20.790632247924805, 0.0, 0.0, 0.69732666015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.06576027721166611, -0.0482596680521965, 0.15101204812526703, 0.999431848526001, 0.03193867951631546, 0.030621647834777832, -0.05307431519031525, -0.021678924560546875, 1.494140625, 1.311767578125, 0.0348052978515625, 1.4970703125, 0.0
30679, 48.143829345703125, 84.7558822631836, -46.226715087890625, 0.0, 0.0, -20.790632247924805, 0.0, 0.0, 0.69732666015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.16740669310092926, -0.06314430385828018, -0.15428607165813446, 0.999431848526001, 0.03193867951631546, 0.030621647834777832, -0.05307431519031525, -0.021678924560546875, 1.494140625, 1.2626953125, 0.1252593994140625, 1.4970703125, 0.0
30689, 48.138423919677734, 84.75617980957031, -46.22221755981445, 0.0, 0.0, -20.790632247924805, 0.0, 0.0, 0.69732666015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.15308737754821777, 0.07977399230003357, 0.1261935830116272, 0.9984343647956848, 0.030623076483607292, 0.031279031187295914, -0.05307431519031525, -0.021678924560546875, 1.494140625, 1.423095703125, 0.06591796875, 1.48828125, 0.0
30699, 48.17311096191406, 84.756103515625, -46.25773620605469, 0.0, 0.0, -20.790632247924805, 0.0, 0.0, 0.69732666015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.12841275334358215, -0.08570817112922668, -0.17912456393241882, 0.9981689453125, 0.028520945459604263, 0.03065568581223488, -0.05307431519031525, -0.021678924560546875, 1.494140625, 1.371826171875, 0.02008056640625, 1.48828125, 0.0
30709, 48.15707015991211, 84.75562286376953, -46.239906311035156, 0.0, 0.0, -20.790632247924805, 0.0, 0.0, 0.69732666015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.28031450510025024, 0.2795327603816986, -0.12603119015693665, 0.9981689453125, 0.028520945459604263, 0.03065568581223488, -0.05307431519031525, -0.021678924560546875, 1.494140625, 1.39306640625, 0.0337982177734375, 1.48828125, 0.0
30719, 48.13966369628906, 84.7563705444336, -46.22201919555664, 0.0, 0.0, -20.790632247924805, 0.0, 0.0, 0.69732666015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.1220269724726677, -0.0753297433257103, 0.3594532012939453, 0.9981689453125, 0.028520945459604263, 0.03065568581223488, -0.05368418246507645, -0.0037593841552734375, 1.49560546875, 1.4033203125, 0.043182373046875, 1.48828125, 0.0
30729, 48.173316955566406, 84.7564468383789, -46.25537872314453, 0.0, 0.0, -20.790632247924805, 0.0, 0.0, 0.69732666015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.18597200512886047, -0.28355029225349426, -0.1836296170949936, 1.0002315044403076, 0.0300747100263834, 0.030390560626983643, -0.05368418246507645, -0.0037593841552734375, 1.49560546875, 1.4033203125, 0.043182373046875, 1.4970703125, 0.0
30739, 48.18696594238281, 84.75626373291016, -46.26877975463867, 0.0, 0.0, -20.859846115112305, 0.0, 0.0, -0.6902694702148438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.001117095584049821, -0.01094320509582758, 0.069801464676857, 0.9983707070350647, 0.03130601719021797, 0.030175145715475082, -0.05368418246507645, -0.0037593841552734375, 1.49560546875, 1.453125, 0.1099090576171875, 1.4970703125, 0.0
30749, 48.26390838623047, 84.75599670410156, -46.3437385559082, 0.0, 0.0, -20.859846115112305, 0.0, 0.0, -0.6902694702148438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.31099310517311096, 0.11241044104099274, -0.24726639688014984, 0.9993652105331421, 0.028941135853528976, 0.02797696366906166, -0.05368418246507645, -0.0037593841552734375, 1.49560546875, 1.261962890625, 0.127288818359375, 1.4970703125, 0.0
30759, 48.24516677856445, 84.75557708740234, -46.32405471801758, 0.0, 0.0, -20.867000579833984, 0.0, 0.0, -0.0942230224609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.21543486416339874, 0.2952253520488739, -0.021317949518561363, 1.000033974647522, 0.02922205999493599, 0.02840539999306202, -0.05368418246507645, -0.0037593841552734375, 1.49560546875, 1.39892578125, 0.0390167236328125, 1.4970703125, 0.0
30769, 48.3084716796875, 84.75723266601562, -46.3885498046875, 0.0, 0.0, -20.867000579833984, 0.0, 0.0, -0.0942230224609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.05593506991863251, -0.39701274037361145, -0.03833539038896561, 0.999100387096405, 0.03062462992966175, 0.02867070771753788, -0.05368418246507645, -0.0037593841552734375, 1.49560546875, 1.3916015625, 0.0325927734375, 1.491943359375, 0.0
30779, 48.28867721557617, 84.75756072998047, -46.36764144897461, 0.0, 0.0, -20.869157791137695, 0.0, 0.0, -0.1308441162109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.15003928542137146, 0.04877183213829994, 0.20913176238536835, 0.9991133809089661, 0.02981540746986866, 0.02953600324690342, -0.05368418246507645, -0.0037593841552734375, 1.49560546875, 1.412109375, 0.0526123046875, 1.491943359375, 0.0
30789, 48.26668930053711, 84.75894927978516, -46.34734344482422, 0.0, 0.0, -20.869157791137695, 0.0, 0.0, -0.1308441162109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.07830746471881866, -0.09082038700580597, 0.18223682045936584, 0.9971140027046204, 0.029497941955924034, 0.027935417369008064, -0.05368418246507645, -0.0037593841552734375, 1.49560546875, 1.42529296875, 0.0688018798828125, 1.494140625, 0.0
30799, 48.26884460449219, 84.76071166992188, -46.349491119384766, 0.0, 0.0, -20.877683639526367, 0.0, 0.0, -0.7349014282226562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.015111627988517284, -0.4899381697177887, 0.11888690292835236, 0.9995567202568054, 0.03135684132575989, 0.030809098854660988, -0.05368418246507645, -0.0037593841552734375, 1.49560546875, 1.423095703125, 0.06591796875, 1.494140625, 0.0
30809, 48.32693862915039, 84.75902557373047, -46.408260345458984, 0.0, 0.0, -20.877683639526367, 0.0, 0.0, -0.7349014282226562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.15073025226593018, 0.3046853244304657, 0.17359770834445953, 0.9950168132781982, 0.028867976740002632, 0.02988426759839058, -0.05368418246507645, -0.0037593841552734375, 1.49560546875, 1.25537109375, 0.146392822265625, 1.494140625, 0.0
30819, 48.463417053222656, 84.75711822509766, -46.544677734375, 0.0, 0.0, -20.877683639526367, 0.0, 0.0, -0.7349014282226562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.15073025226593018, 0.3046853244304657, 0.17359770834445953, 1.0025826692581177, 0.030662577599287033, 0.03147653117775917, -0.06326823681592941, 0.03208160400390625, 1.49853515625, 1.3623046875, 0.0167999267578125, 1.494140625, 0.0
30829, 48.517173767089844, 84.756591796875, -46.59901809692383, 0.0, 0.0, -20.877683639526367, 0.0, 0.0, -0.7349014282226562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.15580277144908905, -0.034598227590322495, 0.06981118768453598, 0.9960199594497681, 0.02958189882338047, 0.027157360687851906, -0.06326823681592941, 0.03208160400390625, 1.49853515625, 1.319091796875, 0.0279998779296875, 1.494140625, 0.0
30839, 48.47689437866211, 84.75666809082031, -46.55919647216797, 0.0, 0.0, -20.896066665649414, 0.0, 0.0, -0.40912628173828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.02766294777393341, 0.14363601803779602, 0.05456467717885971, 1.0008050203323364, 0.027927329763770103, 0.03214685991406441, -0.06326823681592941, 0.03208160400390625, 1.49853515625, 1.323486328125, 0.024688720703125, 1.494140625, 0.0
30849, 48.57253646850586, 84.75495147705078, -46.65609359741211, 0.0, 0.0, -20.896066665649414, 0.0, 0.0, -0.40912628173828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.10174017399549484, 0.05273789167404175, -1.101722240447998, 0.9983955025672913, 0.02982824668288231, 0.02957843244075775, -0.06326823681592941, 0.03208160400390625, 1.49853515625, 1.42822265625, 0.0726470947265625, 1.49853515625, 0.0
30859, 48.588043212890625, 84.75364685058594, -46.670719146728516, 0.0, 0.0, -20.90579605102539, 0.0, 0.0, -0.6046295166015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.039354853332042694, 0.20837432146072388, -0.35602235794067383, 1.0004017353057861, 0.03222712129354477, 0.027310766279697418, -0.06326823681592941, 0.03208160400390625, 1.49853515625, 1.409912109375, 0.0501251220703125, 1.49853515625, 0.0
30869, 48.693241119384766, 84.7518539428711, -46.7774772644043, 0.0, 0.0, -20.90579605102539, 0.0, 0.0, -0.6046295166015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.21769841015338898, -0.12294872105121613, -1.1659716367721558, 1.001236081123352, 0.030033012852072716, 0.031126894056797028, -0.06326823681592941, 0.03208160400390625, 1.49853515625, 1.24951171875, 0.1648101806640625, 1.49267578125, 0.0
30879, 48.69921112060547, 84.75132751464844, -46.78366470336914, 0.0, 0.0, -20.90579605102539, 0.0, 0.0, -0.6046295166015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.16959363222122192, 0.04469742253422737, 0.4610828161239624, 0.9969655871391296, 0.030847331508994102, 0.029071873053908348, -0.06326823681592941, 0.03208160400390625, 1.49853515625, 1.40625, 0.04620361328125, 1.49267578125, 0.0
30889, 48.7088623046875, 84.75170135498047, -46.79405212402344, 0.0, 0.0, -20.90579605102539, 0.0, 0.0, -0.6046295166015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.06924761831760406, -0.08316320180892944, 0.6706333160400391, 1.0005545616149902, 0.0312783420085907, 0.02921016328036785, -0.06326823681592941, 0.03208160400390625, 1.49853515625, 1.38427734375, 0.027099609375, 1.49267578125, 0.0
30899, 48.68854904174805, 84.75166320800781, -46.77336120605469, 0.0, 0.0, -20.908008575439453, 0.0, 0.0, 0.42247772216796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.012197449803352356, 0.18953190743923187, -0.10793640464544296, 0.9972027540206909, 0.03137804940342903, 0.02805548533797264, -0.06326823681592941, 0.03208160400390625, 1.49853515625, 1.470703125, 0.1399383544921875, 1.49267578125, 0.0
30909, 48.576416015625, 84.75247955322266, -46.659664154052734, 0.0, 0.0, -20.908008575439453, 0.0, 0.0, 0.42247772216796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.1322062611579895, 0.344320148229599, 0.3300532400608063, 1.000975489616394, 0.03145337104797363, 0.028188876807689667, -0.06326823681592941, 0.03208160400390625, 1.49853515625, 1.33447265625, 0.0186309814453125, 1.493408203125, 0.0
30919, 48.52880859375, 84.75487518310547, -46.61093521118164, 0.0, 0.0, -20.9005069732666, 0.0, 0.0, 0.3696441650390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.14830467104911804, -0.328372597694397, 0.18868045508861542, 1.000975489616394, 0.03145337104797363, 0.028188876807689667, -0.041647668927907944, 0.08584022521972656, 1.5029296875, 1.33447265625, 0.0186309814453125, 1.493408203125, 0.0
30929, 48.528621673583984, 84.75521087646484, -46.61138916015625, 0.0, 0.0, -20.9005069732666, 0.0, 0.0, 0.3696441650390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.048546042293310165, 0.011149567551910877, -1.230328917503357, 0.9986595511436462, 0.029670819640159607, 0.03180519491434097, -0.041647668927907944, 0.08584022521972656, 1.5029296875, 1.33447265625, 0.0186309814453125, 1.496337890625, 0.0
30939, 48.51382827758789, 84.75640869140625, -46.59676742553711, 0.0, 0.0, -20.89090347290039, 0.0, 0.0, 0.6275177001953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.027364209294319153, 0.006520774215459824, 0.30724725127220154, 0.9996165037155151, 0.030105335637927055, 0.03180938959121704, -0.041647668927907944, 0.08584022521972656, 1.5029296875, 1.50146484375, 0.1985626220703125, 1.496337890625, 0.0
30949, 48.48232650756836, 84.75812530517578, -46.56456756591797, 0.0, 0.0, -20.89090347290039, 0.0, 0.0, 0.6275177001953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.0184944998472929, -0.11719951778650284, 0.1742660254240036, 0.9963818192481995, 0.03081287257373333, 0.031128427013754845, -0.041647668927907944, 0.08584022521972656, 1.5029296875, 1.428955078125, 0.073577880859375, 1.4970703125, 0.0
30959, 48.39920425415039, 84.75872802734375, -46.48133850097656, 0.0, 0.0, -20.8889217376709, 0.0, 0.0, -0.3665924072265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.022762829437851906, 0.017844343557953835, 0.5764075517654419, 0.9979720115661621, 0.02992463856935501, 0.032723892480134964, -0.041647668927907944, 0.08584022521972656, 1.5029296875, 1.531494140625, 0.26129150390625, 1.4970703125, 0.0
30969, 48.302791595458984, 84.76025390625, -46.38446044921875, 0.0, 0.0, -20.8889217376709, 0.0, 0.0, -0.3665924072265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.05105395242571831, -0.07564404606819153, 0.659885823726654, 0.9979720115661621, 0.02992463856935501, 0.032723892480134964, -0.041647668927907944, 0.08584022521972656, 1.5029296875, 1.517578125, 0.231689453125, 1.4970703125, 0.0
30979, 48.36890411376953, 84.75748443603516, -46.45002365112305, 0.0, 0.0, -20.8889217376709, 0.0, 0.0, -0.3665924072265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.10982099920511246, 0.45070409774780273, -0.6798950433731079, 0.9979800581932068, 0.02627437934279442, 0.026231037452816963, -0.041647668927907944, 0.08584022521972656, 1.5029296875, 1.47802734375, 0.1532745361328125, 1.4970703125, 0.0
30989, 48.380706787109375, 84.75843048095703, -46.46144485473633, 0.0, 0.0, -20.8889217376709, 0.0, 0.0, -0.3665924072265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.02683539129793644, -0.1567835956811905, 0.39891931414604187, 1.00265371799469, 0.02855687402188778, 0.029879868030548096, -0.041647668927907944, 0.08584022521972656, 1.5029296875, 1.408447265625, 0.0485382080078125, 1.4970703125, 0.0
30999, 48.44453430175781, 84.758544921875, -46.52309036254883, 0.0, 0.0, -20.904417037963867, 0.0, 0.0, -0.49877166748046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.25063928961753845, -0.2777423560619354, 0.5449168086051941, 0.9948413968086243, 0.02829369343817234, 0.02751009538769722, -0.041647668927907944, 0.08584022521972656, 1.5029296875, 1.50439453125, 0.2044219970703125, 1.4970703125, 0.0
31009, 48.577999114990234, 84.7563705444336, -46.65708541870117, 0.0, 0.0, -20.904417037963867, 0.0, 0.0, -0.49877166748046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.08000616729259491, 0.10079864412546158, 0.7225341796875, 0.9955060482025146, 0.03123137354850769, 0.0288144089281559, -0.041647668927907944, 0.08584022521972656, 1.5029296875, 1.519775390625, 0.236236572265625, 1.49560546875, 0.0
31019, 48.40791702270508, 84.75946807861328, -46.48567581176758, 0.0, 0.0, -20.917591094970703, 0.0, 0.0, -0.8687973022460938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.04578458517789841, 0.0032377438619732857, 0.477243036031723, 1.0015121698379517, 0.03240299969911575, 0.03198559582233429, -0.04717576131224632, 0.08584022521972656, 1.5029296875, 1.5, 0.19561767578125, 1.49560546875, 0.0
