timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_KF, pkk, non_kf
109309, 4.326269149780273, -3.132758378982544, 96.06765747070312, 0.0, 0.0, -23.00602149963379, 0.0, 0.0, -0.1331329345703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -6.930022716522217, 0.11851026862859726, -4.666281223297119, -0.041935913264751434, 0.05881143733859062, 0.9853731393814087, -0.11684195697307587, -0.030637741088867188, 1.493408203125, 1.849365234375, 1.168548583984375, 1.494140625, 0, 0, 0
109319, 4.28832483291626, -3.1392343044281006, 96.02394104003906, 0.0, 0.0, -23.002620697021484, 0.0, 0.0, 0.15964508056640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -6.930022716522217, 0.11851026862859726, -4.666281223297119, -0.029064573347568512, 0.06785881519317627, 0.9922484755516052, -0.04149647057056427, -0.32631683349609375, 1.46923828125, 1.849365234375, 1.168548583984375, 1.494140625, 0, 0, 0
109329, 4.256012916564941, -3.1715810298919678, 95.96104431152344, 0.0, 0.0, -23.002620697021484, 0.0, 0.0, 0.15964508056640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -2.508795738220215, 2.968942880630493, -5.651025295257568, -0.0003231323207728565, 0.08573698252439499, 1.0213700532913208, -0.04149647057056427, -0.32631683349609375, 1.46923828125, 1.849365234375, 1.168548583984375, 1.49267578125, 0, 0, 0
109339, 4.251573085784912, -3.2263448238372803, 95.9269027709961, 0.0, 0.0, -22.9952449798584, 0.0, 0.0, 0.34961700439453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.8548375964164734, 7.471732139587402, -4.890341281890869, 0.010935341939330101, 0.10502419620752335, 1.050116777420044, -0.04149647057056427, -0.32631683349609375, 1.46923828125, 1.849365234375, 1.168548583984375, 1.49267578125, 0, 0, 0
109349, 4.259571552276611, -3.359558582305908, 95.91433715820312, 0.0, 0.0, -22.993709564208984, 0.0, 0.0, 0.15354156494140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.016174929216504097, 12.138124465942383, -1.2171211242675781, -0.006522809620946646, 0.11512161046266556, 1.0582789182662964, -0.04149647057056427, -0.32631683349609375, 1.46923828125, 1.70947265625, 0.693572998046875, 1.49267578125, 0, 0, 0
109359, 4.275470733642578, -3.4805221557617188, 95.93184661865234, 0.0, 0.0, -22.992273330688477, 0.0, 0.0, 0.14362335205078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 1.1114364862442017, 15.627795219421387, 0.38138332962989807, -0.0233087707310915, 0.10905392467975616, 1.0577514171600342, -0.04149647057056427, -0.32631683349609375, 1.46923828125, 1.852294921875, 1.18157958984375, 1.49267578125, 0, 0, 0
109369, 4.3022847175598145, -3.6921701431274414, 96.00111389160156, 0.0, 0.0, -22.992311477661133, 0.0, 0.0, -0.003814697265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 1.30317223072052, 18.769535064697266, 4.445847988128662, -0.03440985083580017, 0.10230358690023422, 1.051523208618164, -0.04149647057056427, -0.32631683349609375, 1.46923828125, 1.63330078125, 0.49737548828125, 1.49267578125, 0, 0, 0
109379, 4.32686710357666, -3.8387291431427, 96.05240631103516, 0.0, 0.0, -22.99229621887207, 0.0, 0.0, 0.00152587890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 2.3006324768066406, 19.16596794128418, 4.777525901794434, -0.049530502408742905, 0.09058800339698792, 1.0454946756362915, -0.04149647057056427, -0.32631683349609375, 1.46923828125, 1.702880859375, 0.6757049560546875, 1.49267578125, 0, 0, 0
109389, 4.367749214172363, -4.046314239501953, 96.14154815673828, 0.0, 0.0, -22.99170684814453, 0.0, 0.0, 0.05893707275390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 3.033766031265259, 17.773218154907227, 6.002861499786377, -0.0721551701426506, 0.06756080687046051, 1.0375447273254395, -0.04149647057056427, -0.32631683349609375, 1.46923828125, 1.847900390625, 1.1621246337890625, 1.49267578125, 0, 0, 0
109399, 4.400852680206299, -4.167943477630615, 96.20415496826172, 0.0, 0.0, -22.99114418029785, 0.0, 0.0, 0.05626678466796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 4.064794063568115, 15.799180030822754, 6.853579521179199, -0.0933338925242424, 0.051557429134845734, 1.0212852954864502, -0.04149647057056427, -0.32631683349609375, 1.46923828125, 1.973876953125, 1.927764892578125, 1.49267578125, 0, 0, 0
109409, 4.451019763946533, -4.310920715332031, 96.25084686279297, 0.0, 0.0, -22.990354537963867, 0.0, 0.0, 0.0789642333984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 4.753815650939941, 11.127676010131836, 1.8172109127044678, -0.11807545274496078, 0.03493478149175644, 1.0039348602294922, -0.04149647057056427, -0.32631683349609375, 1.46923828125, 1.973876953125, 1.927764892578125, 1.49267578125, 0, 0, 0
109419, 4.484737396240234, -4.378640651702881, 96.25697326660156, 0.0, 0.0, -22.989648818969727, 0.0, 0.0, 0.0705718994140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 5.315628528594971, 7.770705223083496, 0.41383177042007446, -0.12648427486419678, 0.02492518536746502, 0.9868203997612, -0.04149647057056427, -0.32631683349609375, 1.46923828125, 1.973876953125, 1.927764892578125, 1.49267578125, 0, 0, 0
109429, 4.5408244132995605, -4.43541955947876, 96.26995849609375, 0.0, 0.0, -22.986841201782227, 0.0, 0.0, 0.28076171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 5.698006629943848, 3.1729636192321777, 0.9084274172782898, -0.13644839823246002, 0.029837913811206818, 0.9907357692718506, -0.04149647057056427, -0.32631683349609375, 1.46923828125, 1.973876953125, 1.927764892578125, 1.49267578125, 0, 0, 0
109439, 4.5854010581970215, -4.4462571144104, 96.28571319580078, 0.0, 0.0, -22.984338760375977, 0.0, 0.0, 0.250244140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 6.125824928283691, 0.5790616273880005, 2.235626220703125, -0.1294807493686676, 0.047906238585710526, 1.0096490383148193, -0.04149647057056427, -0.32631683349609375, 1.46923828125, 1.973876953125, 1.927764892578125, 1.49267578125, 0, 0, 0
109449, 4.664868354797363, -4.4175496101379395, 96.31890106201172, 0.0, 0.0, -22.98482322692871, 0.0, 0.0, -0.0484466552734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 7.035883903503418, -3.3056788444519043, 3.349264144897461, -0.12041114270687103, 0.06279304623603821, 1.0332612991333008, -0.04149647057056427, -0.32631683349609375, 1.46923828125, 1.973876953125, 1.927764892578125, 1.4912109375, 0, 0, 0
109459, 4.723806858062744, -4.370561122894287, 96.36495208740234, 0.0, 0.0, -22.985233306884766, 0.0, 0.0, -0.04100799560546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 7.369510650634766, -5.975067615509033, 5.607486248016357, -0.10970830917358398, 0.06372062116861343, 1.0442131757736206, -0.04149647057056427, -0.32631683349609375, 1.46923828125, 1.973876953125, 1.927764892578125, 1.4912109375, 0, 0, 0
109469, 4.825534820556641, -4.255682945251465, 96.52659606933594, 0.0, 0.0, -22.991044998168945, 0.0, 0.0, -0.5811691284179688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 8.440369606018066, -8.884469985961914, 14.400052070617676, -0.09201101958751678, 0.04444475844502449, 1.0406876802444458, -0.04149647057056427, -0.32631683349609375, 1.46923828125, 1.973876953125, 1.927764892578125, 1.4912109375, 0, 0, 0
109479, 4.908206462860107, -4.148838996887207, 96.68900299072266, 0.0, 0.0, -22.99624252319336, 0.0, 0.0, -0.5197525024414062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 9.904609680175781, -11.830024719238281, 21.243711471557617, -0.09866797924041748, 0.03142150118947029, 1.0171983242034912, -0.04149647057056427, -0.32631683349609375, 1.46923828125, 1.7080078125, 0.6897125244140625, 1.4912109375, 0, 0, 0
109489, 5.04939603805542, -3.94978666305542, 96.94905090332031, 0.0, 0.0, -23.0082950592041, 0.0, 0.0, -1.2052536010742188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 11.698168754577637, -15.401944160461426, 23.078481674194336, -0.10489249229431152, 0.024853523820638657, 1.0041720867156982, -0.04149647057056427, -0.32631683349609375, 1.46923828125, 1.8017578125, 0.9795989990234375, 1.490478515625, 0, 0, 0
109499, 5.159276485443115, -3.7880356311798096, 97.1422348022461, 0.0, 0.0, -23.019153594970703, 0.0, 0.0, -1.0858535766601562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 13.486671447753906, -18.861183166503906, 25.56885528564453, -0.11161836236715317, 0.016667654737830162, 0.989926815032959, -0.04149647057056427, -0.32631683349609375, 1.46923828125, 1.8017578125, 0.9795989990234375, 1.490478515625, 0, 0, 0
109509, 5.352405071258545, -3.501530170440674, 97.45049285888672, 0.0, 0.0, -23.018827438354492, 0.0, 0.0, 0.03261566162109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 16.29756736755371, -22.85618782043457, 27.89394760131836, -0.10809233039617538, 0.009984172880649567, 0.9806114435195923, -0.04149647057056427, -0.32631683349609375, 1.46923828125, 1.8017578125, 0.9795989990234375, 1.494873046875, 0, 0, 0
109519, 5.492921829223633, -3.2845561504364014, 97.65061950683594, 0.0, 0.0, -23.018573760986328, 0.0, 0.0, 0.02536773681640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 17.93113136291504, -25.726015090942383, 27.933059692382812, -0.10588651150465012, 0.00031125335954129696, 0.9804471731185913, -0.08798277378082275, -0.03959846496582031, 1.49267578125, 1.8017578125, 0.9795989990234375, 1.494873046875, 0, 0, 0
109529, 5.72096586227417, -2.9202077388763428, 97.94619750976562, 0.0, 0.0, -23.018573760986328, 0.0, 0.0, 0.02536773681640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 19.76382064819336, -28.991247177124023, 27.647205352783203, -0.10383307188749313, -0.003998434171080589, 0.9854410290718079, -0.08798277378082275, -0.03959846496582031, 1.49267578125, 1.8017578125, 0.9795989990234375, 1.494873046875, 0, 0, 0
109539, 5.878410816192627, -2.6501293182373047, 98.14476013183594, 0.0, 0.0, -23.02549934387207, 0.0, 0.0, -0.3299713134765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 20.70201873779297, -32.105804443359375, 28.41436767578125, -0.08587028831243515, -0.0058831158094108105, 1.000754475593567, -0.08798277378082275, -0.03959846496582031, 1.49267578125, 1.8955078125, 1.3957672119140625, 1.494873046875, 0, 0, 0
109549, 6.1229023933410645, -2.2138593196868896, 98.42681121826172, 0.0, 0.0, -23.02328872680664, 0.0, 0.0, 0.22106170654296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 21.68882179260254, -34.65639114379883, 27.156494140625, -0.05940590798854828, -0.004632303025573492, 1.0155091285705566, -0.08798277378082275, -0.03959846496582031, 1.49267578125, 1.569580078125, 0.3462371826171875, 1.494873046875, 0, 0, 0
109559, 6.289165019989014, -1.9125444889068604, 98.6119613647461, 0.0, 0.0, -23.021305084228516, 0.0, 0.0, 0.1983642578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 22.477819442749023, -35.14051055908203, 27.345117568969727, -0.04046977683901787, 3.678810389828868e-05, 1.0216045379638672, -0.08798277378082275, -0.03959846496582031, 1.49267578125, 1.640625, 0.5154571533203125, 1.494873046875, 0, 0, 0
109569, 6.533732891082764, -1.451209545135498, 98.8800048828125, 0.0, 0.0, -23.017879486083984, 0.0, 0.0, 0.342559814453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 21.969192504882812, -36.202117919921875, 26.227733612060547, -0.028232799842953682, 0.011374209076166153, 1.0317230224609375, -0.08798277378082275, -0.03959846496582031, 1.49267578125, 1.640625, 0.5154571533203125, 1.494873046875, 0, 0, 0
109579, 6.691915512084961, -1.1339167356491089, 99.072265625, 0.0, 0.0, -23.01478385925293, 0.0, 0.0, 0.30956268310546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 21.62971305847168, -36.45540237426758, 28.14451789855957, -0.017150044441223145, 0.009024891071021557, 1.0426968336105347, -0.08798277378082275, -0.03959846496582031, 1.49267578125, 1.808349609375, 1.0036163330078125, 1.494873046875, 0, 0, 0
109589, 6.926399230957031, -0.6193467378616333, 99.43364715576172, 0.0, 0.0, -23.009521484375, 0.0, 0.0, 0.5262374877929688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 21.340816497802734, -39.096046447753906, 34.94626998901367, -0.0039026334416121244, 0.004549047909677029, 1.0550336837768555, -0.08798277378082275, -0.03959846496582031, 1.49267578125, 1.657470703125, 0.5576019287109375, 1.494873046875, 0, 0, 0
109599, 7.0855488777160645, -0.2411612868309021, 99.73112487792969, 0.0, 0.0, -23.004749298095703, 0.0, 0.0, 0.4772186279296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 22.217317581176758, -42.11541748046875, 42.31837844848633, -0.0014796731993556023, 0.0020703410264104605, 1.0546960830688477, -0.08798277378082275, -0.03959846496582031, 1.49267578125, 1.7490234375, 0.8068389892578125, 1.494873046875, 0, 0, 0
109609, 7.3366217613220215, 0.3906805217266083, 100.23027038574219, 0.0, 0.0, -22.995508193969727, 0.0, 0.0, 0.9241104125976562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 23.655784606933594, -47.31500244140625, 47.78133773803711, 0.0006941584870219231, 0.004589634016156197, 1.0420609712600708, -0.08798277378082275, -0.03959846496582031, 1.49267578125, 1.7490234375, 0.8068389892578125, 1.494873046875, 0, 0, 0
109619, 7.515599250793457, 0.8671014308929443, 100.60970306396484, 0.0, 0.0, -22.987167358398438, 0.0, 0.0, 0.8340835571289062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 23.655784606933594, -47.31500244140625, 47.78133773803711, 0.007040238939225674, 0.013083426281809807, 1.016829013824463, -0.09455661475658417, 0.06792068481445312, 1.50146484375, 1.7490234375, 0.8068389892578125, 1.494873046875, 0, 0, 0
109629, 7.802252769470215, 1.6569539308547974, 101.21599578857422, 0.0, 0.0, -22.987167358398438, 0.0, 0.0, 0.8340835571289062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 27.472394943237305, -58.130760192871094, 58.936195373535156, 0.02810814045369625, 0.016945643350481987, 1.0150701999664307, -0.09455661475658417, 0.06792068481445312, 1.50146484375, 1.7490234375, 0.8068389892578125, 1.49267578125, 0, 0, 0
109639, 8.004958152770996, 2.2231035232543945, 101.61898040771484, 0.0, 0.0, -22.989025115966797, 0.0, 0.0, -0.0885009765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 29.946191787719727, -62.88284683227539, 59.660789489746094, 0.041973941028118134, 0.0020859770011156797, 1.015206217765808, -0.09455661475658417, 0.06792068481445312, 1.50146484375, 1.7490234375, 0.8068389892578125, 1.49267578125, 0, 0, 0
109649, 8.308382034301758, 3.1270010471343994, 102.2159652709961, 0.0, 0.0, -22.996116638183594, 0.0, 0.0, -0.7091522216796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 31.208419799804688, -67.29261779785156, 59.20548629760742, 0.05942879617214203, -0.016701119020581245, 1.0165421962738037, -0.09455661475658417, 0.06792068481445312, 1.50146484375, 1.77099609375, 0.8751983642578125, 1.49267578125, 0, 0, 0
109659, 8.50434398651123, 3.7604868412017822, 102.6335678100586, 0.0, 0.0, -23.002511978149414, 0.0, 0.0, -0.6395339965820312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 31.47942543029785, -70.65202331542969, 62.581233978271484, 0.08289068937301636, -0.022408422082662582, 1.0127683877944946, -0.09455661475658417, 0.06792068481445312, 1.50146484375, 1.77099609375, 0.8751983642578125, 1.49267578125, 0, 0, 0
109669, 8.786391258239746, 4.742274761199951, 103.26068115234375, 0.0, 0.0, -23.013198852539062, 0.0, 0.0, -1.0686874389648438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 31.001453399658203, -72.90703582763672, 63.10111618041992, 0.10380000621080399, -0.013117756694555283, 1.0050307512283325, -0.09455661475658417, 0.06792068481445312, 1.50146484375, 1.693359375, 0.650238037109375, 1.49267578125, 0, 0, 0
109679, 8.965886116027832, 5.426389694213867, 103.69416046142578, 0.0, 0.0, -23.022836685180664, 0.0, 0.0, -0.9637832641601562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 30.409385681152344, -75.52782440185547, 65.73411560058594, 0.1327851265668869, 0.015787454321980476, 1.0188789367675781, -0.09455661475658417, 0.06792068481445312, 1.50146484375, 1.693359375, 0.650238037109375, 1.49267578125, 0, 0, 0
109689, 9.2239351272583, 6.483188629150391, 104.3623046875, 0.0, 0.0, -23.022764205932617, 0.0, 0.0, 0.0072479248046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 30.001663208007812, -76.93313598632812, 68.3133773803711, 0.17095401883125305, 0.04961968958377838, 1.0006890296936035, -0.09455661475658417, 0.06792068481445312, 1.50146484375, 1.693359375, 0.650238037109375, 1.49267578125, 0, 0, 0
109699, 9.394454002380371, 7.202738285064697, 104.78427124023438, 0.0, 0.0, -23.022705078125, 0.0, 0.0, 0.00591278076171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 29.10116958618164, -78.79656219482422, 65.81578826904297, 0.1930423378944397, 0.10389784723520279, 0.956489622592926, -0.09455661475658417, 0.06792068481445312, 1.50146484375, 1.693359375, 0.650238037109375, 1.49267578125, 0, 0, 0
109709, 9.660480499267578, 8.326847076416016, 105.4305191040039, 0.0, 0.0, -23.016117095947266, 0.0, 0.0, 0.6587982177734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 29.36274528503418, -82.02191162109375, 67.37225341796875, 0.20323869585990906, 0.15675616264343262, 0.9143407344818115, -0.09455661475658417, 0.06792068481445312, 1.50146484375, 1.693359375, 0.650238037109375, 1.484619140625, 0, 0, 0
109719, 9.840423583984375, 9.104180335998535, 105.8874282836914, 0.0, 0.0, -23.010263442993164, 0.0, 0.0, 0.5853652954101562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 30.506103515625, -84.710693359375, 72.12379455566406, 0.2123352587223053, 0.18587170541286469, 0.8967731595039368, -0.07557158172130585, -0.23671722412109375, 1.4765625, 1.693359375, 0.650238037109375, 1.484619140625, 0, 0, 0
109729, 10.105294227600098, 10.28685474395752, 106.55201721191406, 0.0, 0.0, -23.010263442993164, 0.0, 0.0, 0.5853652954101562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 30.720090866088867, -86.80577087402344, 70.39671325683594, 0.2205018699169159, 0.19000716507434845, 0.8987043499946594, -0.07557158172130585, -0.23671722412109375, 1.4765625, 1.693359375, 0.650238037109375, 1.484619140625, 0, 0, 0
109739, 10.26995849609375, 11.071056365966797, 107.0157470703125, 0.0, 0.0, -22.999929428100586, 0.0, 0.0, 0.4852294921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 30.999732971191406, -86.01542663574219, 72.60700225830078, 0.22191984951496124, 0.1760154813528061, 0.9086541533470154, -0.07557158172130585, -0.23671722412109375, 1.4765625, 1.8662109375, 1.2457275390625, 1.484619140625, 0, 0, 0
109749, 10.4749116897583, 12.248586654663086, 107.81452941894531, 0.0, 0.0, -22.996431350708008, 0.0, 0.0, 0.3498077392578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 31.249086380004883, -84.94635009765625, 81.09910583496094, 0.21069537103176117, 0.14153516292572021, 0.9379611611366272, -0.07557158172130585, -0.23671722412109375, 1.4765625, 1.784912109375, 0.9210357666015625, 1.484619140625, 0, 0, 0
109759, 10.585556983947754, 13.024724006652832, 108.38185119628906, 0.0, 0.0, -22.993331909179688, 0.0, 0.0, 0.30994415283203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 30.934398651123047, -83.53453826904297, 85.56136322021484, 0.21691399812698364, 0.10871406644582748, 0.9835628271102905, -0.07557158172130585, -0.23671722412109375, 1.4765625, 1.821533203125, 1.0536346435546875, 1.484619140625, 0, 0, 0
109769, 10.742033004760742, 14.173120498657227, 109.20635223388672, 0.0, 0.0, -22.995468139648438, 0.0, 0.0, -0.213623046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 31.093591690063477, -82.11512756347656, 82.6668472290039, 0.25124865770339966, 0.10261132568120956, 1.0272252559661865, -0.07557158172130585, -0.23671722412109375, 1.4765625, 1.821533203125, 1.0536346435546875, 1.4912109375, 0, 0, 0
