timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_KF, pkk
35993, 58.008506774902344, 84.52571868896484, -55.21684265136719, 0.0, 0.0, -24.159469604492188, 0.0, 0.0, -0.311279296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.061531536281108856, -0.07150636613368988, 0.1190062165260315, 1.0001845359802246, 0.03781398385763168, 0.030072903260588646, -0.025099769234657288, -0.021678924560546875, 1.494140625, 1.99072265625, 2.0738525390625, 1.493408203125, 3.248372013331391e-05, 3.1573268643114716e-05
36003, 57.970123291015625, 84.52589416503906, -55.178627014160156, 0.0, 0.0, -24.162269592285156, 0.0, 0.0, -0.279998779296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.061531536281108856, -0.07150636613368988, 0.1190062165260315, 1.001665472984314, 0.04081274941563606, 0.03374379128217697, -0.025099769234657288, -0.021678924560546875, 1.494140625, 2.045654296875, 2.6493682861328125, 1.4970703125, 3.248372013331391e-05, 3.1573268643114716e-05
36013, 57.96390151977539, 84.52474212646484, -55.17142868041992, 0.0, 0.0, -24.162872314453125, 0.0, 0.0, -0.060272216796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.2888649106025696, 0.1418028324842453, -0.1073169857263565, 1.001665472984314, 0.04081274941563606, 0.03374379128217697, -0.025099769234657288, -0.021678924560546875, 1.494140625, 2.045654296875, 2.6493682861328125, 1.4970703125, 3.227892011636868e-05, 3.1573268643114716e-05
36023, 57.91381072998047, 84.52546691894531, -55.120323181152344, 0.0, 0.0, -24.163414001464844, 0.0, 0.0, -0.054168701171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.016843415796756744, 0.12716101109981537, -0.03344518318772316, 1.001665472984314, 0.04081274941563606, 0.03374379128217697, -0.025099769234657288, -0.021678924560546875, 1.494140625, 2.0185546875, 2.3448333740234375, 1.4970703125, 3.227892011636868e-05, 3.1573268643114716e-05
36053, 57.8896598815918, 84.5246353149414, -55.09640121459961, 0.0, 0.0, -24.182775497436523, 0.0, 0.0, -0.23345947265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.010211355984210968, 0.07410445809364319, -0.35980162024497986, 1.001665472984314, 0.04081274941563606, 0.03374379128217697, -0.06622824817895889, -0.09335899353027344, 1.48828125, 2.035400390625, 2.5291290283203125, 1.49560546875, 3.227892011636868e-05, 3.1573268643114716e-05
36063, 57.872188568115234, 84.5262451171875, -55.07988739013672, 0.0, 0.0, -24.18487548828125, 0.0, 0.0, -0.20999908447265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.0959542766213417, 0.12626676261425018, 0.08117164671421051, 1.001665472984314, 0.04081274941563606, 0.03374379128217697, -0.06622824817895889, -0.09335899353027344, 1.48828125, 1.91162109375, 1.4881591796875, 1.49560546875, 3.227892011636868e-05, 3.1573268643114716e-05
36073, 57.856536865234375, 84.52667999267578, -55.06481170654297, 0.0, 0.0, -24.19114112854004, 0.0, 0.0, -0.6265640258789062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.07612643390893936, 0.09604593366384506, 0.14280706644058228, 1.001665472984314, 0.04081274941563606, 0.03374379128217697, -0.06622824817895889, -0.09335899353027344, 1.48828125, 1.9599609375, 1.816619873046875, 1.49560546875, 3.227892011636868e-05, 3.1573268643114716e-05
36083, 57.76228713989258, 84.52667999267578, -54.970191955566406, 0.0, 0.0, -24.1967830657959, 0.0, 0.0, -0.5641937255859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.09032239019870758, 0.5535302758216858, 0.006711722817271948, 1.001665472984314, 0.04081274941563606, 0.03374379128217697, -0.06622824817895889, -0.09335899353027344, 1.48828125, 2.07861328125, 3.081329345703125, 1.49560546875, 3.1572231819154695e-05, 3.1573268643114716e-05
36093, 57.71570587158203, 84.52681732177734, -54.922733306884766, 0.0, 0.0, -24.19831085205078, 0.0, 0.0, -0.15277862548828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.15093985199928284, 0.14191870391368866, 0.1004277914762497, 1.001665472984314, 0.04081274941563606, 0.03374379128217697, -0.06622824817895889, -0.09335899353027344, 1.48828125, 2.03759765625, 2.5545196533203125, 1.49560546875, 3.1572231819154695e-05, 3.1573268643114716e-05
36103, 57.69346237182617, 84.5273208618164, -54.90019226074219, 0.0, 0.0, -24.19968605041504, 0.0, 0.0, -0.13751983642578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.08039122819900513, 0.027877401560544968, 0.33535730838775635, 0.998345136642456, 0.04104690998792648, 0.03279632702469826, -0.06622824817895889, -0.09335899353027344, 1.48828125, 2.032470703125, 2.4958953857421875, 1.49560546875, 3.1572231819154695e-05, 3.1573268643114716e-05
36113, 57.73020553588867, 84.52739715576172, -54.9377326965332, 0.0, 0.0, -24.194087982177734, 0.0, 0.0, 0.5598068237304688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.2580093741416931, -0.2672834098339081, 0.09658221900463104, 0.9979141354560852, 0.04064212366938591, 0.03317824378609657, -0.06622824817895889, -0.09335899353027344, 1.48828125, 2.032470703125, 2.4958953857421875, 1.49560546875, 3.127412492176518e-05, 3.1573268643114716e-05
36123, 57.714168548583984, 84.528076171875, -54.921199798583984, 0.0, 0.0, -24.194087982177734, 0.0, 0.0, 0.5598068237304688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.11709171533584595, -0.0034296123776584864, 0.09281067550182343, 0.9963796138763428, 0.04148497059941292, 0.031744133681058884, -0.06622824817895889, -0.09335899353027344, 1.48828125, 2.032470703125, 2.4958953857421875, 1.49267578125, 3.127412492176518e-05, 3.1573268643114716e-05
36143, 57.71159744262695, 84.52850341796875, -54.91775131225586, 0.0, 0.0, -24.19135284423828, 0.0, 0.0, -0.109100341796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.18712984025478363, -0.00308575970120728, 0.03207464516162872, 0.9993088841438293, 0.03985192999243736, 0.03304312750697136, -0.049862660467624664, -0.1650371551513672, 1.482421875, 2.006103515625, 2.2187652587890625, 1.49267578125, 3.127412492176518e-05, 3.1573268643114716e-05
36153, 57.717220306396484, 84.52958679199219, -54.924407958984375, 0.0, 0.0, -24.19561767578125, 0.0, 0.0, -0.426483154296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.16517280042171478, -0.013886040076613426, 0.2917912006378174, 0.9993088841438293, 0.03985192999243736, 0.03304312750697136, -0.049862660467624664, -0.1650371551513672, 1.482421875, 2.006103515625, 2.2187652587890625, 1.49267578125, 3.0881023121764883e-05, 3.1573268643114716e-05
36163, 57.712738037109375, 84.52943420410156, -54.91957092285156, 0.0, 0.0, -24.1994571685791, 0.0, 0.0, -0.38394927978515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.16517280042171478, -0.013886040076613426, 0.2917912006378174, 1.0003440380096436, 0.040101710706949234, 0.030723607167601585, -0.049862660467624664, -0.1650371551513672, 1.482421875, 2.00390625, 2.1972808837890625, 1.49267578125, 3.0881023121764883e-05, 3.1573268643114716e-05
36173, 57.72862243652344, 84.52886199951172, -54.935909271240234, 0.0, 0.0, -24.20865249633789, 0.0, 0.0, -0.9195327758789062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.09015659242868423, -0.15352469682693481, -0.22128945589065552, 1.0003440380096436, 0.040101710706949234, 0.030723607167601585, -0.049862660467624664, -0.1650371551513672, 1.482421875, 1.98486328125, 2.0216064453125, 1.49267578125, 3.0881023121764883e-05, 3.1573268643114716e-05
36183, 57.7673225402832, 84.52886199951172, -54.97386169433594, 0.0, 0.0, -24.216928482055664, 0.0, 0.0, -0.8275985717773438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.12229079008102417, -0.1509188562631607, -0.35032919049263, 1.0003440380096436, 0.040101710706949234, 0.030723607167601585, -0.049862660467624664, -0.1650371551513672, 1.482421875, 1.97900390625, 1.97076416015625, 1.49267578125, 3.0881023121764883e-05, 3.1573268643114716e-05
36193, 57.785133361816406, 84.52799987792969, -54.99058151245117, 0.0, 0.0, -24.229843139648438, 0.0, 0.0, -1.2914657592773438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.21896786987781525, 0.03736710548400879, -0.4835309088230133, 1.0003440380096436, 0.040101710706949234, 0.030723607167601585, -0.049862660467624664, -0.1650371551513672, 1.482421875, 2.028076171875, 2.44708251953125, 1.49267578125, 3.0881023121764883e-05, 3.1573268643114716e-05
36203, 57.72590255737305, 84.52825164794922, -54.93149948120117, 0.0, 0.0, -24.241466522216797, 0.0, 0.0, -1.1623382568359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.03481359779834747, 0.03276604786515236, 0.09747233241796494, 1.0003440380096436, 0.040101710706949234, 0.030723607167601585, -0.049862660467624664, -0.1650371551513672, 1.482421875, 2.015625, 2.3144683837890625, 1.49267578125, 3.0881023121764883e-05, 3.1573268643114716e-05
36213, 57.74312973022461, 84.52678680419922, -54.94902801513672, 0.0, 0.0, -24.25383949279785, 0.0, 0.0, -1.2372970581054688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.16859804093837738, 0.14041036367416382, -0.48874184489250183, 1.0003440380096436, 0.040101710706949234, 0.030723607167601585, -0.049862660467624664, -0.1650371551513672, 1.482421875, 1.99951171875, 2.155242919921875, 1.49267578125, 3.030061452591326e-05, 3.1573268643114716e-05
36223, 57.59619140625, 84.52718353271484, -54.80195236206055, 0.0, 0.0, -24.26497459411621, 0.0, 0.0, -1.1135101318359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.04413264989852905, 0.746907114982605, -0.064095139503479, 1.000588059425354, 0.04126130789518356, 0.030759846791625023, -0.049862660467624664, -0.1650371551513672, 1.482421875, 1.9072265625, 1.4620513916015625, 1.49267578125, 3.030061452591326e-05, 3.1573268643114716e-05
36243, 57.63580322265625, 84.5260009765625, -54.842533111572266, 0.0, 0.0, -24.27881622314453, 0.0, 0.0, -0.6555557250976562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, -0.268364280462265, 0.03343367949128151, -0.2974323332309723, 1.0007665157318115, 0.042388178408145905, 0.03225420415401459, -0.011403034441173077, -0.03959846496582031, 1.49267578125, 1.9072265625, 1.4620513916015625, 1.49267578125, 3.0109578801784664e-05, 3.1573268643114716e-05
36253, 57.573646545410156, 84.5262451171875, -54.78010559082031, 0.0, 0.0, -24.278974533081055, 0.0, 0.0, -0.01583099365234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, -0.0758669525384903, 0.33817893266677856, 0.1145138218998909, 1.0007665157318115, 0.042388178408145905, 0.03225420415401459, -0.011403034441173077, -0.03959846496582031, 1.49267578125, 2.0068359375, 2.2258758544921875, 1.49267578125, 3.0109578801784664e-05, 3.1573268643114716e-05
36273, 57.582489013671875, 84.52560424804688, -54.7908935546875, 0.0, 0.0, -24.28280258178711, 0.0, 0.0, -0.36830902099609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.14499734342098236, -0.32096561789512634, -0.2892012298107147, 1.0006154775619507, 0.041432809084653854, 0.033455584198236465, -0.011403034441173077, -0.03959846496582031, 1.49267578125, 1.88818359375, 1.35614013671875, 1.49267578125, 3.0109578801784664e-05, 3.1573268643114716e-05
36283, 57.5617790222168, 84.52653503417969, -54.770843505859375, 0.0, 0.0, -24.286117553710938, 0.0, 0.0, -0.3314971923828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, -0.1133991926908493, -0.22850459814071655, 0.2970670759677887, 1.0006154775619507, 0.041432809084653854, 0.033455584198236465, -0.011403034441173077, -0.03959846496582031, 1.49267578125, 1.88818359375, 1.35614013671875, 1.494140625, 3.0109578801784664e-05, 3.1573268643114716e-05
36293, 57.49907302856445, 84.52693176269531, -54.705810546875, 0.0, 0.0, -24.283084869384766, 0.0, 0.0, 0.3032684326171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.3951558470726013, 0.1569940447807312, 0.36441317200660706, 1.0006154775619507, 0.041432809084653854, 0.033455584198236465, -0.011403034441173077, -0.03959846496582031, 1.49267578125, 1.88818359375, 1.35614013671875, 1.494140625, 3.0109578801784664e-05, 3.1573268643114716e-05
36303, 57.57084274291992, 84.52753448486328, -54.77863693237305, 0.0, 0.0, -24.280357360839844, 0.0, 0.0, 0.2727508544921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, -0.16016621887683868, -0.4985278248786926, -0.4731006622314453, 0.9994025230407715, 0.04178382456302643, 0.03120647929608822, -0.011403034441173077, -0.03959846496582031, 1.49267578125, 1.88818359375, 1.35614013671875, 1.494140625, 3.0109578801784664e-05, 3.1573268643114716e-05
36313, 57.58500289916992, 84.52771759033203, -54.79289245605469, 0.0, 0.0, -24.27216148376465, 0.0, 0.0, 0.8195877075195312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.034507621079683304, 0.15839457511901855, -0.13341312110424042, 0.9990879893302917, 0.04112069308757782, 0.028108354657888412, -0.011403034441173077, -0.03959846496582031, 1.49267578125, 1.88818359375, 1.35614013671875, 1.494140625, 2.935740485554561e-05, 3.1573268643114716e-05
36323, 57.57890701293945, 84.52903747558594, -54.78634262084961, 0.0, 0.0, -24.264785766601562, 0.0, 0.0, 0.7375717163085938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.054041557013988495, -0.13857975602149963, 0.03090786375105381, 0.9990879893302917, 0.04112069308757782, 0.028108354657888412, -0.011403034441173077, -0.03959846496582031, 1.49267578125, 1.88818359375, 1.35614013671875, 1.494140625, 2.9264714612509124e-05, 3.1573268643114716e-05
36343, 57.56591033935547, 84.5281753540039, -54.7743034362793, 0.0, 0.0, -24.2506160736084, 0.0, 0.0, 0.6711959838867188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, -0.21917858719825745, 0.23881520330905914, -0.04011363908648491, 0.9995703101158142, 0.03960524499416351, 0.031845156103372574, -0.05492417886853218, -0.07543754577636719, 1.48974609375, 1.890380859375, 1.3678436279296875, 1.494140625, 2.9264714612509124e-05, 3.1573268643114716e-05
36353, 57.59630584716797, 84.5276107788086, -54.804080963134766, 0.0, 0.0, -24.253597259521484, 0.0, 0.0, -0.29811859130859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.03728411719202995, -0.1238897442817688, -0.3821055293083191, 0.9995703101158142, 0.03960524499416351, 0.031845156103372574, -0.05492417886853218, -0.07543754577636719, 1.48974609375, 2.02001953125, 2.36029052734375, 1.494140625, 2.898839557019528e-05, 3.1573268643114716e-05
36363, 57.617942810058594, 84.52810668945312, -54.82649612426758, 0.0, 0.0, -24.25628089904785, 0.0, 0.0, -0.26836395263671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.03728411719202995, -0.1238897442817688, -0.3821055293083191, 0.9971255660057068, 0.041715215891599655, 0.032330386340618134, -0.05492417886853218, -0.07543754577636719, 1.48974609375, 1.9013671875, 1.4284820556640625, 1.494140625, 2.898839557019528e-05, 3.1573268643114716e-05
36373, 57.61162567138672, 84.5279312133789, -54.819095611572266, 0.0, 0.0, -24.25486946105957, 0.0, 0.0, 0.141143798828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.23549814522266388, -0.1637536734342575, -0.13773949444293976, 0.9980757832527161, 0.041050024330616, 0.03377460688352585, -0.05492417886853218, -0.07543754577636719, 1.48974609375, 1.9013671875, 1.4284820556640625, 1.494140625, 2.880563260987401e-05, 3.1573268643114716e-05
36393, 57.654727935791016, 84.5279312133789, -54.862667083740234, 0.0, 0.0, -24.258474349975586, 0.0, 0.0, -0.48732757568359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.021394062787294388, 0.08948879688978195, -0.2984025478363037, 0.9990893602371216, 0.038441892713308334, 0.032893430441617966, -0.05492417886853218, -0.07543754577636719, 1.48974609375, 1.9833984375, 2.0087127685546875, 1.49267578125, 2.880563260987401e-05, 3.1573268643114716e-05
36403, 57.68335723876953, 84.52835845947266, -54.89238357543945, 0.0, 0.0, -24.262861251831055, 0.0, 0.0, -0.438690185546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, -0.07474658638238907, -0.06631778925657272, 0.13921858370304108, 0.9990893602371216, 0.038441892713308334, 0.032893430441617966, -0.05492417886853218, -0.07543754577636719, 1.48974609375, 1.9833984375, 2.0087127685546875, 1.493408203125, 2.880563260987401e-05, 3.1573268643114716e-05
36423, 57.700313568115234, 84.52921295166016, -54.90865707397461, 0.0, 0.0, -24.258934020996094, 0.0, 0.0, 0.18596649169921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.20770812034606934, -0.13682706654071808, 0.01760159432888031, 0.9974164962768555, 0.041190825402736664, 0.030957046896219254, -0.05492417886853218, -0.07543754577636719, 1.48974609375, 1.9833984375, 2.0087127685546875, 1.493408203125, 2.835375016729813e-05, 3.1573268643114716e-05
36443, 57.65998077392578, 84.52842712402344, -54.869808197021484, 0.0, 0.0, -24.26510238647461, 0.0, 0.0, -0.292205810546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.06961654126644135, 0.3615739643573761, -0.03467869013547897, 0.9999790787696838, 0.042262692004442215, 0.034033991396427155, -0.03613246977329254, 0.014162063598632812, 1.4970703125, 1.76220703125, 0.8473968505859375, 1.493408203125, 2.835375016729813e-05, 3.1573268643114716e-05
36453, 57.66580581665039, 84.52814483642578, -54.87446594238281, 0.0, 0.0, -24.272377014160156, 0.0, 0.0, -0.7274627685546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.21717092394828796, 0.0027360396925359964, -0.10707397013902664, 0.9977933168411255, 0.0404711477458477, 0.03297044709324837, -0.03613246977329254, 0.014162063598632812, 1.4970703125, 1.76220703125, 0.8473968505859375, 1.493408203125, 2.808603130688425e-05, 3.1573268643114716e-05
36463, 57.66130828857422, 84.52825164794922, -54.869110107421875, 0.0, 0.0, -24.2789249420166, 0.0, 0.0, -0.6547927856445312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.32004162669181824, 0.16253048181533813, -0.05254897102713585, 0.9985217452049255, 0.04029761999845505, 0.03273656964302063, -0.03613246977329254, 0.014162063598632812, 1.4970703125, 1.76220703125, 0.8473968505859375, 1.4970703125, 2.808603130688425e-05, 3.1573268643114716e-05
36473, 57.677433013916016, 84.5282211303711, -54.8863410949707, 0.0, 0.0, -24.28263282775879, 0.0, 0.0, -0.37078857421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, -0.0319623164832592, -0.054945074021816254, -0.085928775370121, 0.9995102882385254, 0.039740029722452164, 0.03317639231681824, -0.03613246977329254, 0.014162063598632812, 1.4970703125, 1.76220703125, 0.8473968505859375, 1.4970703125, 2.790895632642787e-05, 3.1573268643114716e-05
36483, 57.62333679199219, 84.52750396728516, -54.832481384277344, 0.0, 0.0, -24.28263282775879, 0.0, 0.0, -0.37078857421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.08951517939567566, 0.1280624121427536, -0.09501059353351593, 0.9995102882385254, 0.039740029722452164, 0.03317639231681824, -0.03613246977329254, 0.014162063598632812, 1.4970703125, 1.76220703125, 0.8473968505859375, 1.49267578125, 2.790895632642787e-05, 3.1573268643114716e-05
36493, 57.63560104370117, 84.52782440185547, -54.845359802246094, 0.0, 0.0, -24.289793014526367, 0.0, 0.0, -0.382232666015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, -0.04538218677043915, -0.11932146549224854, -0.10648160427808762, 0.9995102882385254, 0.039740029722452164, 0.03317639231681824, -0.03613246977329254, 0.014162063598632812, 1.4970703125, 1.8544921875, 1.19146728515625, 1.49267578125, 2.790895632642787e-05, 3.1573268643114716e-05
