timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_KF
19071, 47.19824981689453, 84.21967315673828, -44.92041778564453, 0.0, 0.0, -25.597801208496094, 0.0, 0.0, 0.395965576171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.18529105186462402, -0.3588464558124542, -0.11173007637262344, 0.9979395866394043, 0.04234188050031662, 0.02962218038737774, -0.047569576650857925, -0.15607833862304688, 1.483154296875, 1.5439453125, 0.2884979248046875, 1.4970703125, 0.00014009984442964196
19111, 47.3577995300293, 84.22517395019531, -45.07855224609375, 0.0, 0.0, -25.60117530822754, 0.0, 0.0, -0.2346038818359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.08780486136674881, -0.11800046265125275, -0.25925537943840027, 0.9979395866394043, 0.04234188050031662, 0.02962218038737774, -0.06008390337228775, 0.08584022521972656, 1.5029296875, 1.46630859375, 0.132171630859375, 1.490478515625, 0.0001340205781161785
19161, 47.5490837097168, 84.23040008544922, -45.26738739013672, 0.0, 0.0, -25.624317169189453, 0.0, 0.0, -0.49419403076171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.17652149498462677, 0.3895951807498932, 0.4541334807872772, 0.9979395866394043, 0.04234188050031662, 0.02962218038737774, -0.06008390337228775, 0.08584022521972656, 1.5029296875, 1.482421875, 0.161529541015625, 1.49267578125, 0.00013066595420241356
19181, 47.584930419921875, 84.23268127441406, -45.303348541259766, 0.0, 0.0, -25.628765106201172, 0.0, 0.0, -0.444793701171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.0849308967590332, 0.045241110026836395, 0.23046059906482697, 0.9979395866394043, 0.04234188050031662, 0.02962218038737774, -0.06627919524908066, -0.18295860290527344, 1.48095703125, 1.50732421875, 0.2104644775390625, 1.48974609375, 0.00012902027810923755
19201, 47.67578887939453, 84.2351303100586, -45.39472579956055, 0.0, 0.0, -25.629940032958984, 0.0, 0.0, -0.188446044921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.1972113698720932, -0.029236996546387672, -0.27729150652885437, 0.9979395866394043, 0.04234188050031662, 0.02962218038737774, -0.06627919524908066, -0.18295860290527344, 1.48095703125, 1.553466796875, 0.309661865234375, 1.49267578125, 0.00012659054482355714
19211, 47.693580627441406, 84.23554229736328, -45.41321563720703, 0.0, 0.0, -25.631633758544922, 0.0, 0.0, -0.16937255859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.03988270089030266, 0.2625878155231476, 0.267570436000824, 0.9979395866394043, 0.04234188050031662, 0.02962218038737774, -0.06627919524908066, -0.18295860290527344, 1.48095703125, 1.599609375, 0.416259765625, 1.49267578125, 0.00012579085887409747
19221, 47.75579071044922, 84.23721313476562, -45.47524642944336, 0.0, 0.0, -25.633975982666016, 0.0, 0.0, -0.234222412109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.06348647177219391, -0.3620912432670593, -0.31521686911582947, 0.9979395866394043, 0.04234188050031662, 0.02962218038737774, -0.06627919524908066, -0.18295860290527344, 1.48095703125, 1.5849609375, 0.381805419921875, 1.4970703125, 0.00012579085887409747
19231, 47.82514953613281, 84.23863983154297, -45.54537582397461, 0.0, 0.0, -25.636083602905273, 0.0, 0.0, -0.21076202392578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.0353940948843956, -0.20861180126667023, -0.06439394503831863, 0.9979395866394043, 0.04234188050031662, 0.02962218038737774, -0.06627919524908066, -0.18295860290527344, 1.48095703125, 1.61572265625, 0.45465087890625, 1.4970703125, 0.00012579085887409747
19241, 47.892818450927734, 84.23944091796875, -45.6147575378418, 0.0, 0.0, -25.63606834411621, 0.0, 0.0, 0.00152587890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.08749470114707947, -0.2576219439506531, -0.10970937460660934, 0.9979395866394043, 0.04234188050031662, 0.02962218038737774, -0.06627919524908066, -0.18295860290527344, 1.48095703125, 1.465576171875, 0.130889892578125, 1.4912109375, 0.00012579085887409747
19251, 47.94662094116211, 84.24152374267578, -45.66945266723633, 0.0, 0.0, -25.63605308532715, 0.0, 0.0, 0.00152587890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.24566367268562317, -0.17299216985702515, 0.2263936549425125, 0.9979395866394043, 0.04234188050031662, 0.02962218038737774, -0.06627919524908066, -0.18295860290527344, 1.48095703125, 1.5849609375, 0.381805419921875, 1.4912109375, 0.00012579085887409747
19281, 48.069435119628906, 84.24482727050781, -45.79182434082031, 0.0, 0.0, -25.665925979614258, 0.0, 0.0, -0.9119033813476562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.028515664860606194, 0.2089938223361969, -0.2574056386947632, 0.9992437958717346, 0.04208645969629288, 0.03061068244278431, -0.06627919524908066, -0.18295860290527344, 1.48095703125, 1.53662109375, 0.27239990234375, 1.494140625, 0.00012186760432086885
19341, 48.362525939941406, 84.24952697753906, -46.0882682800293, 0.0, 0.0, -25.689735412597656, 0.0, 0.0, -0.49533843994140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.025359824299812317, 0.06036391481757164, -0.39128291606903076, 0.9992437958717346, 0.04208645969629288, 0.03061068244278431, -0.06627919524908066, -0.18295860290527344, 1.48095703125, 1.573974609375, 0.35626220703125, 1.49267578125, 0.00011732088751159608
19351, 48.43885040283203, 84.24928283691406, -46.16399002075195, 0.0, 0.0, -25.69419288635254, 0.0, 0.0, -0.44574737548828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.021188894286751747, -0.15605171024799347, -0.046060673892498016, 0.9992437958717346, 0.04208645969629288, 0.03061068244278431, -0.06627919524908066, -0.18295860290527344, 1.48095703125, 1.49267578125, 0.1811065673828125, 1.49267578125, 0.00011511157208587974
19361, 48.47150421142578, 84.25164794921875, -46.19614791870117, 0.0, 0.0, -25.696836471557617, 0.0, 0.0, -0.2643585205078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.03192003816366196, 0.08249762654304504, 0.15760333836078644, 0.9992437958717346, 0.04208645969629288, 0.03061068244278431, -0.06627919524908066, -0.18295860290527344, 1.48095703125, 1.543212890625, 0.286834716796875, 1.48974609375, 0.00011511157208587974
19381, 48.5627326965332, 84.25406646728516, -46.28598403930664, 0.0, 0.0, -25.69917106628418, 0.0, 0.0, 0.00457763671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.09634258598089218, -0.06392790377140045, 0.4673919677734375, 0.9992437958717346, 0.04208645969629288, 0.03061068244278431, -0.03483442962169647, 0.17543983459472656, 1.51025390625, 1.5966796875, 0.409210205078125, 1.489013671875, 0.00011366186663508415
19401, 48.5570182800293, 84.25580596923828, -46.28097152709961, 0.0, 0.0, -25.700735092163086, 0.0, 0.0, -0.16040802001953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.0976431593298912, 0.25197044014930725, 0.22388970851898193, 0.9992437958717346, 0.04208645969629288, 0.03061068244278431, -0.03483442962169647, 0.17543983459472656, 1.51025390625, 1.51318359375, 0.2224273681640625, 1.496337890625, 0.00011152148363180459
19411, 48.60093307495117, 84.25669860839844, -46.324214935302734, 0.0, 0.0, -25.702178955078125, 0.0, 0.0, -0.14438629150390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.15226946771144867, 0.09745815396308899, -0.04748935624957085, 0.9992437958717346, 0.04208645969629288, 0.03061068244278431, -0.03483442962169647, 0.17543983459472656, 1.51025390625, 1.59521484375, 0.4058380126953125, 1.496337890625, 0.00011152148363180459
19421, 48.65141677856445, 84.25607299804688, -46.37393569946289, 0.0, 0.0, -25.71222686767578, 0.0, 0.0, -1.004791259765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.001921305083669722, -0.11566650122404099, -0.4200277626514435, 0.9992437958717346, 0.04208645969629288, 0.03061068244278431, -0.03483442962169647, 0.17543983459472656, 1.51025390625, 1.4912109375, 0.178253173828125, 1.48974609375, 0.00011152148363180459
19441, 48.78797912597656, 84.25888061523438, -46.510719299316406, 0.0, 0.0, -25.725305557250977, 0.0, 0.0, -0.403594970703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.03252968192100525, -0.20961351692676544, -0.5348440408706665, 0.9992437958717346, 0.04208645969629288, 0.03061068244278431, -0.03483442962169647, 0.17543983459472656, 1.51025390625, 1.5673828125, 0.3411102294921875, 1.494140625, 0.00010942143853753805
19451, 48.80364227294922, 84.25936126708984, -46.52611541748047, 0.0, 0.0, -25.72893714904785, 0.0, 0.0, -0.3631591796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.16410329937934875, 0.41689378023147583, 0.4945613741874695, 0.9992437958717346, 0.04208645969629288, 0.03061068244278431, -0.03483442962169647, 0.17543983459472656, 1.51025390625, 1.581298828125, 0.3732147216796875, 1.494140625, 0.00010942143853753805
19461, 48.841644287109375, 84.25983428955078, -46.563690185546875, 0.0, 0.0, -25.73220443725586, 0.0, 0.0, -0.32672882080078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.11817575991153717, 0.1860334873199463, -0.5005966424942017, 0.9992437958717346, 0.04208645969629288, 0.03061068244278431, -0.03483442962169647, 0.17543983459472656, 1.51025390625, 1.46044921875, 0.12200927734375, 1.493408203125, 0.00010942143853753805
19471, 48.85769271850586, 84.26078796386719, -46.579811096191406, 0.0, 0.0, -25.735145568847656, 0.0, 0.0, -0.2941131591796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.11817575991153717, 0.1860334873199463, -0.5005966424942017, 0.9992437958717346, 0.04208645969629288, 0.03061068244278431, -0.03483442962169647, 0.17543983459472656, 1.51025390625, 1.59814453125, 0.4127655029296875, 1.493408203125, 0.00010942143853753805
19481, 48.96358871459961, 84.26113891601562, -46.68541717529297, 0.0, 0.0, -25.7388858795166, 0.0, 0.0, -0.37403106689453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.028059590607881546, -0.04460744559764862, -0.5085749626159668, 0.9992437958717346, 0.04208645969629288, 0.03061068244278431, -0.04922674968838692, 0.0052013397216796875, 1.496337890625, 1.59814453125, 0.4127655029296875, 1.493408203125, 0.00010942143853753805
19491, 48.946815490722656, 84.26335144042969, -46.668548583984375, 0.0, 0.0, -25.742252349853516, 0.0, 0.0, -0.33664703369140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.028059590607881546, -0.04460744559764862, -0.5085749626159668, 0.9992437958717346, 0.04208645969629288, 0.03061068244278431, -0.04922674968838692, 0.0052013397216796875, 1.496337890625, 1.585693359375, 0.383544921875, 1.493408203125, 0.00010533924796618521
19551, 49.180667877197266, 84.27008056640625, -46.90053939819336, 0.0, 0.0, -25.78514289855957, 0.0, 0.0, -0.7404327392578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.1366136372089386, -0.08897071331739426, 0.1816582828760147, 0.9992437958717346, 0.04208645969629288, 0.03061068244278431, -0.04922674968838692, 0.0052013397216796875, 1.496337890625, 1.614990234375, 0.4530181884765625, 1.48974609375, 0.00010270277562085539
19561, 49.1859245300293, 84.27056884765625, -46.905250549316406, 0.0, 0.0, -25.795087814331055, 0.0, 0.0, -0.9944915771484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.11032507568597794, 0.04336434602737427, -0.3749076724052429, 0.9992437958717346, 0.04208645969629288, 0.03061068244278431, -0.04922674968838692, 0.0052013397216796875, 1.496337890625, 1.63037109375, 0.490264892578125, 1.48974609375, 0.00010270277562085539
19571, 49.24154281616211, 84.27165985107422, -46.962005615234375, 0.0, 0.0, -25.804039001464844, 0.0, 0.0, -0.8951187133789062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.11032507568597794, 0.04336434602737427, -0.3749076724052429, 0.9992437958717346, 0.04208645969629288, 0.03061068244278431, -0.04922674968838692, 0.0052013397216796875, 1.496337890625, 1.59228515625, 0.3989715576171875, 1.48974609375, 0.00010013232531491667
19601, 49.29793930053711, 84.27484130859375, -47.01756286621094, 0.0, 0.0, -25.794862747192383, 0.0, 0.0, 0.370025634765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.12024146318435669, 0.4032922685146332, 0.5855756998062134, 0.9992437958717346, 0.04208645969629288, 0.03061068244278431, -0.045141760259866714, -0.0037593841552734375, 1.49560546875, 1.60986328125, 0.4406585693359375, 1.49267578125, 9.824680455494672e-05
19611, 49.32070541381836, 84.27521514892578, -47.03996276855469, 0.0, 0.0, -25.791532516479492, 0.0, 0.0, 0.3330230712890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.044393207877874374, -0.22252830862998962, -0.7490596771240234, 0.9992437958717346, 0.04208645969629288, 0.03061068244278431, -0.045141760259866714, -0.0037593841552734375, 1.49560546875, 1.599609375, 0.416259765625, 1.49267578125, 9.824680455494672e-05
19651, 49.52882385253906, 84.27963256835938, -47.25183868408203, 0.0, 0.0, -25.782390594482422, 0.0, 0.0, 0.26187896728515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.046259623020887375, 0.06770507991313934, 0.4803903102874756, 0.9992437958717346, 0.04208645969629288, 0.03061068244278431, -0.045141760259866714, -0.0037593841552734375, 1.49560546875, 1.541015625, 0.2819976806640625, 1.49267578125, 9.578789467923343e-05
19661, 49.57056427001953, 84.28276062011719, -47.29496765136719, 0.0, 0.0, -25.781126022338867, 0.0, 0.0, 0.12645721435546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.3114563524723053, -0.0828637182712555, 0.10672611743211746, 0.9992437958717346, 0.04208645969629288, 0.03061068244278431, -0.045141760259866714, -0.0037593841552734375, 1.49560546875, 1.634033203125, 0.499237060546875, 1.4970703125, 9.578789467923343e-05
19681, 49.6312141418457, 84.28485107421875, -47.35683059692383, 0.0, 0.0, -25.776500701904297, 0.0, 0.0, 0.348663330078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.03310348093509674, 0.5548433065414429, 0.0619305782020092, 0.9992437958717346, 0.04208645969629288, 0.03061068244278431, -0.04108375683426857, -0.3083972930908203, 1.470703125, 1.5263671875, 0.2502899169921875, 1.4970703125, 9.578789467923343e-05
19691, 49.65516662597656, 84.2862548828125, -47.3812141418457, 0.0, 0.0, -25.773365020751953, 0.0, 0.0, 0.313568115234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.08611981570720673, -0.15544408559799194, 0.07788240909576416, 0.9992437958717346, 0.04208645969629288, 0.03061068244278431, -0.04108375683426857, -0.3083972930908203, 1.470703125, 1.611328125, 0.44427490234375, 1.4970703125, 9.578789467923343e-05
19701, 49.7042121887207, 84.28675842285156, -47.430606842041016, 0.0, 0.0, -25.774372100830078, 0.0, 0.0, -0.1007080078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.06801049411296844, 0.25162601470947266, 0.2941654920578003, 0.9992437958717346, 0.04208645969629288, 0.03061068244278431, -0.04108375683426857, -0.3083972930908203, 1.470703125, 1.644287109375, 0.524505615234375, 1.49267578125, 9.578789467923343e-05
19731, 49.81487274169922, 84.28988647460938, -47.5430793762207, 0.0, 0.0, -25.775785446166992, 0.0, 0.0, -0.0240325927734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.19725485146045685, -0.13175377249717712, -0.27237048745155334, 0.9992437958717346, 0.04208645969629288, 0.03061068244278431, -0.04108375683426857, -0.3083972930908203, 1.470703125, 1.6025390625, 0.423187255859375, 1.490478515625, 9.047808998730034e-05
19761, 49.93475341796875, 84.29071807861328, -47.662689208984375, 0.0, 0.0, -25.77680015563965, 0.0, 0.0, -0.16460418701171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.019476983696222305, -0.07273075729608536, 0.05131838843226433, 0.9992437958717346, 0.04208645969629288, 0.03061068244278431, -0.04108375683426857, -0.3083972930908203, 1.470703125, 1.4794921875, 0.155975341796875, 1.48681640625, 8.933870412874967e-05
19771, 49.94590377807617, 84.29119110107422, -47.673622131347656, 0.0, 0.0, -25.778278350830078, 0.0, 0.0, -0.14781951904296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.019476983696222305, -0.07273075729608536, 0.05131838843226433, 0.9992437958717346, 0.04208645969629288, 0.03061068244278431, -0.04108375683426857, -0.3083972930908203, 1.470703125, 1.63330078125, 0.49737548828125, 1.48681640625, 8.933870412874967e-05
19791, 49.983455657958984, 84.29180908203125, -47.71054458618164, 0.0, 0.0, -25.766782760620117, 0.0, 0.0, 0.5445480346679688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.11846005916595459, 0.24949659407138824, 0.21058660745620728, 0.9992437958717346, 0.04208645969629288, 0.03061068244278431, -0.03196753188967705, -0.0037593841552734375, 1.49560546875, 1.50439453125, 0.2044219970703125, 1.496337890625, 8.933870412874967e-05
19801, 50.04473114013672, 84.2936019897461, -47.772499084472656, 0.0, 0.0, -25.767621994018555, 0.0, 0.0, -0.08392333984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.0787576287984848, -0.2933398485183716, -0.4615175127983093, 0.9992437958717346, 0.04208645969629288, 0.03061068244278431, -0.03196753188967705, -0.0037593841552734375, 1.49560546875, 1.52197265625, 0.2408599853515625, 1.48974609375, 8.933870412874967e-05
19811, 50.14378356933594, 84.29438781738281, -47.870792388916016, 0.0, 0.0, -25.76837730407715, 0.0, 0.0, -0.075531005859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.013666628859937191, -0.3188498914241791, 0.15867215394973755, 0.9992437958717346, 0.04208645969629288, 0.03061068244278431, -0.03196753188967705, -0.0037593841552734375, 1.49560546875, 1.537353515625, 0.27386474609375, 1.48974609375, 8.933870412874967e-05
19821, 50.201438903808594, 84.29644775390625, -47.929203033447266, 0.0, 0.0, -25.767688751220703, 0.0, 0.0, 0.06885528564453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.07926727831363678, -0.15797200798988342, 0.19599463045597076, 0.9992437958717346, 0.04208645969629288, 0.03061068244278431, -0.03196753188967705, -0.0037593841552734375, 1.49560546875, 1.639892578125, 0.5136566162109375, 1.48974609375, 8.546269964426756e-05
19831, 50.22389221191406, 84.29769134521484, -47.95220184326172, 0.0, 0.0, -25.767070770263672, 0.0, 0.0, 0.061798095703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.018663587048649788, -0.06813837587833405, -0.2594699263572693, 0.9992437958717346, 0.04208645969629288, 0.03061068244278431, -0.03196753188967705, -0.0037593841552734375, 1.49560546875, 1.64208984375, 0.519073486328125, 1.48974609375, 8.546269964426756e-05
19841, 50.24820327758789, 84.29988861083984, -47.975276947021484, 0.0, 0.0, -25.759681701660156, 0.0, 0.0, 0.7389068603515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.14738449454307556, 0.33093947172164917, 0.26027780771255493, 0.9992437958717346, 0.04208645969629288, 0.03061068244278431, -0.03196753188967705, -0.0037593841552734375, 1.49560546875, 1.544677734375, 0.2900543212890625, 1.491943359375, 8.546269964426756e-05
