timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State
24050, -8.929162979125977, -8.141284942626953, 122.73118591308594, 0.0, 0.0, 90.05076599121094, 0.0, 0.0, 0.347137451171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 4.637392520904541, 18.037689208984375, 18.28515625, -0.15243157744407654, -0.16922996938228607, 1.0255106687545776, -0.07863909006118774, -0.22775840759277344, 1.477294921875, 1.606201171875, 0.4319305419921875, 1.491943359375, 1.69775390625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
24080, -8.72492504119873, -8.579547882080078, 123.17623138427734, 0.0, 0.0, 90.05076599121094, 0.0, 0.0, 0.347137451171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 4.959367752075195, 11.882661819458008, 17.458885192871094, -0.1628417670726776, -0.13906320929527283, 1.0401800870895386, -0.07863909006118774, -0.22775840759277344, 1.477294921875, 1.806884765625, 0.99822998046875, 1.49853515625, 1.757080078125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
24090, -8.627852439880371, -8.701123237609863, 123.41698455810547, 0.0, 0.0, 90.064208984375, 0.0, 0.0, 0.3326416015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 4.34085750579834, 6.216342926025391, 21.412311553955078, -0.16361118853092194, -0.1250213235616684, 1.052594780921936, -0.07863909006118774, -0.22775840759277344, 1.477294921875, 1.806884765625, 0.99822998046875, 1.49853515625, 1.868408203125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
24120, -8.394842147827148, -8.801219940185547, 123.95970153808594, 0.0, 0.0, 90.064208984375, 0.0, 0.0, 0.3326416015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 4.674328804016113, -2.8805036544799805, 18.675769805908203, -0.1693170964717865, -0.13849028944969177, 1.052828311920166, -0.07935389876365662, -0.3442363739013672, 1.4677734375, 1.91748046875, 1.5238037109375, 1.500732421875, 1.982666015625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
24130, -8.297063827514648, -8.78757381439209, 124.18482971191406, 0.0, 0.0, 90.07315826416016, 0.0, 0.0, -0.048828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 4.969618797302246, -4.460408687591553, 17.589862823486328, -0.17180798947811127, -0.13842320442199707, 1.042063593864441, -0.07935389876365662, -0.3442363739013672, 1.4677734375, 1.91748046875, 1.5238037109375, 1.500732421875, 2.03466796875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
24140, -8.229910850524902, -8.765462875366211, 124.31512451171875, 0.0, 0.0, 90.07315826416016, 0.0, 0.0, -0.048828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 5.486987590789795, -5.484180927276611, 14.785788536071777, -0.16639797389507294, -0.12918177247047424, 1.0516668558120728, -0.07935389876365662, -0.3442363739013672, 1.4677734375, 1.95263671875, 1.7614288330078125, 1.500732421875, 2.04638671875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
24150, -8.12521743774414, -8.728442192077637, 124.49746704101562, 0.0, 0.0, 90.08013153076172, 0.0, 0.0, 0.734710693359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 5.8282880783081055, -5.283158302307129, 14.233348846435547, -0.15849320590496063, -0.11808120459318161, 1.0654054880142212, -0.07935389876365662, -0.3442363739013672, 1.4677734375, 1.95263671875, 1.7614288330078125, 1.500732421875, 2.028076171875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
24160, -8.055924415588379, -8.699929237365723, 124.61382293701172, 0.0, 0.0, 90.08013153076172, 0.0, 0.0, 0.734710693359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 5.8282880783081055, -5.283158302307129, 14.233348846435547, -0.15086629986763, -0.11212964355945587, 1.0673004388809204, -0.07935389876365662, -0.3442363739013672, 1.4677734375, 2.102783203125, 3.4462432861328125, 1.500732421875, 2.028076171875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
24170, -7.9567036628723145, -8.663119316101074, 124.80474090576172, 0.0, 0.0, 90.08013153076172, 0.0, 0.0, 0.734710693359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 4.999794960021973, -5.105101585388184, 15.080879211425781, -0.14151063561439514, -0.12106525897979736, 1.0576661825180054, -0.07935389876365662, -0.3442363739013672, 1.4677734375, 2.06103515625, 2.8419952392578125, 1.500732421875, 2.108642578125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
24180, -7.895763397216797, -8.629356384277344, 124.94674682617188, 0.0, 0.0, 90.08013153076172, 0.0, 0.0, 0.734710693359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 4.999794960021973, -5.105101585388184, 15.080879211425781, -0.1490287333726883, -0.12521736323833466, 1.0304980278015137, -0.07935389876365662, -0.3442363739013672, 1.4677734375, 2.06103515625, 2.8419952392578125, 2.161376953125, 2.108642578125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
24200, -7.771901607513428, -8.494640350341797, 125.29460144042969, 0.0, 0.0, 90.08953857421875, 0.0, 0.0, -0.2593994140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 2.8085076808929443, -10.20475959777832, 15.243921279907227, -0.1490287333726883, -0.12521736323833466, 1.0304980278015137, -0.07935389876365662, -0.3442363739013672, 1.4677734375, 2.14306640625, 4.1579437255859375, 2.161376953125, 2.195068359375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
24240, -7.564277172088623, -8.136307716369629, 125.88088989257812, 0.0, 0.0, 90.08953857421875, 0.0, 0.0, -0.2593994140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 2.9546279907226562, -9.667454719543457, 10.832335472106934, -0.1112452894449234, -0.09648506343364716, 1.002314805984497, -0.07935389876365662, -0.3442363739013672, 1.4677734375, 2.1474609375, 4.244354248046875, 1.49560546875, 2.1708984375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
24250, -7.4955620765686035, -8.042131423950195, 126.01547241210938, 0.0, 0.0, 90.10432434082031, 0.0, 0.0, -0.128936767578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 3.3695733547210693, -8.160822868347168, 9.898256301879883, -0.10158249735832214, -0.09219635277986526, 1.0228908061981201, -0.07935389876365662, -0.3442363739013672, 1.4677734375, 2.1474609375, 4.244354248046875, 1.49560546875, 2.156982421875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
24260, -7.45021915435791, -7.99101448059082, 126.10033416748047, 0.0, 0.0, 90.10432434082031, 0.0, 0.0, -0.128936767578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 3.257171154022217, -6.789706707000732, 9.659945487976074, -0.09785682708024979, -0.09300737828016281, 1.0308682918548584, -0.07935389876365662, -0.3442363739013672, 1.4677734375, 2.1474609375, 4.244354248046875, 1.491943359375, 2.1708984375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
24270, -7.38363790512085, -7.927890777587891, 126.23450469970703, 0.0, 0.0, 90.09553527832031, 0.0, 0.0, -0.76141357421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 2.9597275257110596, -5.5466766357421875, 10.65249252319336, -0.09876135736703873, -0.09348440915346146, 1.031478762626648, -0.07935389876365662, -0.3442363739013672, 1.4677734375, 2.1474609375, 4.244354248046875, 1.491943359375, 2.13720703125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
24300, -7.283514499664307, -7.819066047668457, 126.5650405883789, 0.0, 0.0, 90.09130096435547, 0.0, 0.0, 0.260162353515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -1.1840461492538452, -5.18461275100708, 12.198184967041016, -0.11636776477098465, -0.0973757803440094, 1.0278751850128174, -0.07935389876365662, -0.3442363739013672, 1.4677734375, 2.05224609375, 2.7299652099609375, 1.491943359375, 2.13720703125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
24340, -7.445304870605469, -7.550215244293213, 127.278564453125, 0.0, 0.0, 90.09130096435547, 0.0, 0.0, 0.260162353515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -9.054715156555176, -10.452877044677734, 18.635953903198242, -0.13373249769210815, -0.1309785544872284, 1.0158188343048096, -0.07935389876365662, -0.3442363739013672, 1.4677734375, 2.1328125, 3.9637451171875, 1.491943359375, 2.13720703125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
24360, -7.618804931640625, -7.341213226318359, 127.68429565429688, 0.0, 0.0, 90.1077651977539, 0.0, 0.0, -0.522613525390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -11.567374229431152, -13.687337875366211, 16.410865783691406, -0.13202068209648132, -0.12462281435728073, 1.0302507877349854, -0.07935389876365662, -0.3442363739013672, 1.4677734375, 2.063232421875, 2.8706817626953125, 1.491943359375, 2.015625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
24390, -7.8518548011779785, -6.905392169952393, 128.15957641601562, 0.0, 0.0, 90.1077651977539, 0.0, 0.0, -0.522613525390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -7.980972766876221, -16.512134552001953, 11.528328895568848, -0.11669395118951797, -0.10504473745822906, 1.0511753559112549, -0.07935389876365662, -0.3442363739013672, 1.4677734375, 1.9658203125, 1.862457275390625, 1.48974609375, 1.963623046875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
24400, -7.88511323928833, -6.780275821685791, 128.28858947753906, 0.0, 0.0, 90.1077651977539, 0.0, 0.0, -0.522613525390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -6.727324962615967, -18.25162696838379, 14.332200050354004, -0.12007562816143036, -0.10425938665866852, 1.058518409729004, -0.07935389876365662, -0.3442363739013672, 1.4677734375, 1.9658203125, 1.862457275390625, 1.48974609375, 2.0068359375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
24430, -7.897578716278076, -6.113741397857666, 128.95016479492188, 0.0, 0.0, 90.1077651977539, 0.0, 0.0, -0.522613525390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -1.9255075454711914, -27.684450149536133, 16.210294723510742, -0.12641334533691406, -0.08229020237922668, 1.0607171058654785, -0.08156900107860565, -0.11127853393554688, 1.48681640625, 1.91015625, 1.4794769287109375, 1.48974609375, 1.872802734375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
24440, -7.874715328216553, -5.893482685089111, 129.10569763183594, 0.0, 0.0, 90.1077651977539, 0.0, 0.0, -0.522613525390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.06456060707569122, -31.257179260253906, 14.987143516540527, -0.13316598534584045, -0.1012108102440834, 1.054113745689392, -0.08156900107860565, -0.11127853393554688, 1.48681640625, 1.91015625, 1.4794769287109375, 1.49560546875, 1.872802734375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
24450, -7.83103609085083, -5.511961460113525, 129.3320770263672, 0.0, 0.0, 90.07022857666016, 0.0, 0.0, 0.2288818359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 1.2965428829193115, -35.64304733276367, 13.533272743225098, -0.13092048466205597, -0.120912104845047, 1.0547828674316406, -0.08156900107860565, -0.11127853393554688, 1.48681640625, 1.91015625, 1.4794769287109375, 1.49560546875, 1.872802734375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
24460, -7.799108505249023, -5.222006320953369, 129.476318359375, 0.0, 0.0, 90.07022857666016, 0.0, 0.0, 0.2288818359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 2.21081805229187, -40.06501388549805, 12.493468284606934, -0.12541134655475616, -0.13586045801639557, 1.053830862045288, -0.08156900107860565, -0.11127853393554688, 1.48681640625, 1.91015625, 1.4794769287109375, 1.494873046875, 1.833251953125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
24470, -7.749511241912842, -4.74105167388916, 129.6928253173828, 0.0, 0.0, 90.08136749267578, 0.0, 0.0, 0.9033203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 2.492156505584717, -43.742069244384766, 12.165009498596191, -0.10947850346565247, -0.14727875590324402, 1.0608001947402954, -0.08156900107860565, -0.11127853393554688, 1.48681640625, 1.91015625, 1.4794769287109375, 1.494873046875, 1.833251953125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
24480, -7.717099189758301, -4.406034469604492, 129.836181640625, 0.0, 0.0, 90.08136749267578, 0.0, 0.0, 0.9033203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 2.6224255561828613, -44.92522430419922, 12.125378608703613, -0.08721020817756653, -0.15492498874664307, 1.078078031539917, -0.08156900107860565, -0.11127853393554688, 1.48681640625, 1.91015625, 1.4794769287109375, 1.5, 1.833251953125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
24490, -7.678890228271484, -3.894505262374878, 130.07009887695312, 0.0, 0.0, 90.10350799560547, 0.0, 0.0, 1.39617919921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 1.8566803932189941, -45.05759811401367, 14.177027702331543, -0.0824153870344162, -0.1634979546070099, 1.076356053352356, -0.08156900107860565, -0.11127853393554688, 1.48681640625, 1.91015625, 1.4794769287109375, 1.5, 1.83984375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
24500, -7.6619038581848145, -3.549083709716797, 130.23240661621094, 0.0, 0.0, 90.11614227294922, 0.0, 0.0, 1.263427734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.9798820614814758, -46.6205940246582, 14.092208862304688, -0.0824153870344162, -0.1634979546070099, 1.076356053352356, -0.08156900107860565, -0.11127853393554688, 1.48681640625, 1.809814453125, 1.009002685546875, 1.5, 1.83984375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
24520, -7.6440863609313965, -2.6422955989837646, 130.5611114501953, 0.0, 0.0, 90.11614227294922, 0.0, 0.0, 1.263427734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.5322597622871399, -49.424129486083984, 8.72458267211914, -0.10513217002153397, -0.15394774079322815, 1.0449869632720947, -0.07027137279510498, -0.27255821228027344, 1.4736328125, 1.774658203125, 0.886993408203125, 1.5, 1.83984375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
24530, -7.6535797119140625, -2.0801849365234375, 130.75595092773438, 0.0, 0.0, 90.15754699707031, 0.0, 0.0, 1.24053955078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -1.5932705402374268, -48.70264434814453, 9.786737442016602, -0.035837333649396896, -0.13738670945167542, 1.0545028448104858, -0.07027137279510498, -0.27255821228027344, 1.4736328125, 1.774658203125, 0.886993408203125, 1.5, 1.812744140625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
24550, -7.729121208190918, -1.1271593570709229, 131.1265869140625, 0.0, 0.0, 90.17121124267578, 0.0, 0.0, 0.24566650390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -6.172426700592041, -49.77809524536133, 12.504281997680664, 0.004526620730757713, -0.10695936530828476, 1.0279819965362549, -0.07027137279510498, -0.27255821228027344, 1.4736328125, 1.868408203125, 1.25634765625, 1.49267578125, 1.875732421875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
24560, -7.783261299133301, -0.7469685673713684, 131.30029296875, 0.0, 0.0, 90.17121124267578, 0.0, 0.0, 0.24566650390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -8.528716087341309, -49.993316650390625, 15.846278190612793, 0.00690936204046011, -0.08169399201869965, 1.0183207988739014, -0.07027137279510498, -0.27255821228027344, 1.4736328125, 1.868408203125, 1.25634765625, 1.49267578125, 1.875732421875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
24570, -7.959720134735107, -0.21157409250736237, 131.48387145996094, 0.0, 0.0, 90.17121124267578, 0.0, 0.0, 0.24566650390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -18.910634994506836, -45.14668273925781, 6.96859073638916, -0.019820263609290123, -0.12641936540603638, 1.046012043952942, -0.07027137279510498, -0.27255821228027344, 1.4736328125, 1.868408203125, 1.25634765625, 1.49267578125, 1.87353515625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
24580, -8.2139253616333, 0.12497840821743011, 131.4015350341797, 0.0, 0.0, 90.17121124267578, 0.0, 0.0, 0.24566650390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -18.910634994506836, -45.14668273925781, 6.96859073638916, -0.04661468416452408, -0.09981274604797363, 1.0171664953231812, -0.07027137279510498, -0.27255821228027344, 1.4736328125, 1.868408203125, 1.25634765625, 1.49267578125, 1.87353515625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
24590, -8.639372825622559, 0.6673310995101929, 131.0260772705078, 0.0, 0.0, 90.1913833618164, 0.0, 0.0, 0.690460205078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -38.2919807434082, -41.768184661865234, -40.94779968261719, -0.03759161755442619, -0.13195757567882538, 1.014793038368225, -0.07027137279510498, -0.27255821228027344, 1.4736328125, 1.868408203125, 1.25634765625, 1.49267578125, 1.856689453125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
24630, -11.38885498046875, 1.6748552322387695, 129.9234619140625, 0.0, 0.0, 90.20425415039062, 0.0, 0.0, 0.66680908203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -83.97708129882812, -7.610201358795166, -26.338926315307617, 0.009101111441850662, -0.23523768782615662, 1.0235573053359985, -0.07027137279510498, -0.27255821228027344, 1.4736328125, 1.78271484375, 0.9137115478515625, 1.496337890625, 1.839111328125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
24640, -12.08073902130127, 1.7205935716629028, 129.72994995117188, 0.0, 0.0, 90.20425415039062, 0.0, 0.0, 0.66680908203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -87.33167266845703, 0.5848882794380188, -23.12259292602539, 0.025644293054938316, -0.22397693991661072, 1.0138046741485596, -0.07027137279510498, -0.27255821228027344, 1.4736328125, 1.78271484375, 0.9137115478515625, 1.491943359375, 1.80029296875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
24650, -13.11336898803711, 1.732414722442627, 129.49378967285156, 0.0, 0.0, 90.20425415039062, 0.0, 0.0, 0.66680908203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -86.63339233398438, 3.4707467555999756, -18.362754821777344, 0.07266811281442642, -0.2009202241897583, 0.9872033596038818, -0.07027137279510498, -0.27255821228027344, 1.4736328125, 1.763671875, 0.85186767578125, 1.491943359375, 1.80029296875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
24670, -14.650172233581543, 1.5573967695236206, 129.8188018798828, 0.0, 0.0, 90.20425415039062, 0.0, 0.0, 0.66680908203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -80.84483337402344, 6.844465732574463, 26.175830841064453, 0.08660371601581573, -0.27804693579673767, 1.090043306350708, -0.07027137279510498, -0.27255821228027344, 1.4736328125, 1.749755859375, 0.80908203125, 1.48974609375, 1.82958984375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
24680, -15.225117683410645, 1.4903085231781006, 129.84841918945312, 0.0, 0.0, 90.20425415039062, 0.0, 0.0, 0.66680908203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -68.3230209350586, 6.7522873878479, -1.4697136878967285, 0.03904169797897339, -0.1959368735551834, 0.9617092609405518, -0.07027137279510498, -0.27255821228027344, 1.4736328125, 1.749755859375, 0.80908203125, 1.494140625, 1.7900390625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
24690, -15.822932243347168, 1.5119943618774414, 129.55322265625, 0.0, 0.0, 90.2127914428711, 0.0, 0.0, -0.018310546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -68.3230209350586, 6.7522873878479, -1.4697136878967285, 0.005321914330124855, -0.15766260027885437, 0.9198562502861023, -0.07027137279510498, -0.27255821228027344, 1.4736328125, 1.749755859375, 0.80908203125, 1.494140625, 1.764404296875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
