timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_KF, pkk, non_kf
21341, 28.767791748046875, 83.99811553955078, -27.138280868530273, 0.0, 0.0, -23.100807189941406, 0.0, 0.0, 0.055694580078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.08564876019954681, 0.14548547565937042, -0.07177881896495819, 0.9993450045585632, 0.030447276309132576, 0.029207376763224602, -0.07344850152730942, -0.11127853393554688, 1.48681640625, 1.26123046875, 0.129302978515625, 1.494873046875, 0.02685670182108879, 3.162294888170436e-05, 0.0
21351, 28.824363708496094, 84.00109100341797, -27.194110870361328, 0.0, 0.0, -23.103683471679688, 0.0, 0.0, -0.3376007080078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.12146706879138947, -0.0998159646987915, -0.13880056142807007, 0.9988870620727539, 0.030136140063405037, 0.03368965908885002, -0.07344850152730942, -0.11127853393554688, 1.48681640625, 1.26123046875, 0.129302978515625, 1.494873046875, 0.02668711543083191, 3.162231951137073e-05, 0.0
21361, 28.900981903076172, 84.00550079345703, -27.271163940429688, 0.0, 0.0, -23.103683471679688, 0.0, 0.0, -0.3376007080078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.06443777680397034, -0.03938445448875427, -0.10794021934270859, 0.9973929524421692, 0.030134886503219604, 0.035193197429180145, -0.07344850152730942, -0.11127853393554688, 1.48681640625, 1.26123046875, 0.129302978515625, 1.494873046875, 0.026602724567055702, 3.1622006645193323e-05, 0.0
21371, 28.922971725463867, 84.00794982910156, -27.291860580444336, 0.0, 0.0, -23.103683471679688, 0.0, 0.0, -0.3376007080078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.23586507141590118, 0.11508722603321075, 0.3088492155075073, 0.9985615611076355, 0.029668599367141724, 0.034798480570316315, -0.07344850152730942, -0.11127853393554688, 1.48681640625, 1.26123046875, 0.129302978515625, 1.494873046875, 0.026518601924180984, 3.162169741699472e-05, 0.0
21381, 29.010053634643555, 84.01309967041016, -27.37907600402832, 0.0, 0.0, -23.103683471679688, 0.0, 0.0, -0.3376007080078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.17121991515159607, -0.03276022523641586, -0.09566280245780945, 0.9985576868057251, 0.03022097423672676, 0.036399610340595245, -0.07344850152730942, -0.11127853393554688, 1.48681640625, 1.26123046875, 0.129302978515625, 1.49267578125, 0.026518601924180984, 3.162169741699472e-05, 0.0
21391, 29.043670654296875, 84.01518249511719, -27.411041259765625, 0.0, 0.0, -23.103683471679688, 0.0, 0.0, -0.3376007080078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.17121991515159607, -0.03276022523641586, -0.09566280245780945, 0.9985576868057251, 0.03022097423672676, 0.036399610340595245, -0.07344850152730942, -0.11127853393554688, 1.48681640625, 1.26123046875, 0.129302978515625, 1.49267578125, 0.02635115571320057, 3.162108259857632e-05, 0.0
21401, 29.12548065185547, 84.01931762695312, -27.494163513183594, 0.0, 0.0, -23.103683471679688, 0.0, 0.0, -0.3376007080078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.23815232515335083, 0.09771149605512619, -0.03975401446223259, 0.9985576868057251, 0.03022097423672676, 0.036399610340595245, -0.07344850152730942, -0.11127853393554688, 1.48681640625, 1.26123046875, 0.129302978515625, 1.49267578125, 0.02626783214509487, 3.1620777008356526e-05, 0.0
21411, 29.1802921295166, 84.02177429199219, -27.549148559570312, 0.0, 0.0, -23.111095428466797, 0.0, 0.0, 0.01811981201171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.1064060628414154, -0.020769471302628517, -0.36015617847442627, 0.9985576868057251, 0.03022097423672676, 0.036399610340595245, -0.07344850152730942, -0.11127853393554688, 1.48681640625, 1.26123046875, 0.129302978515625, 1.49267578125, 0.02626783214509487, 3.1620777008356526e-05, 0.0
21421, 29.244260787963867, 84.02531433105469, -27.612520217895508, 0.0, 0.0, -23.111095428466797, 0.0, 0.0, 0.01811981201171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.1064060628414154, -0.020769471302628517, -0.36015617847442627, 1.0008152723312378, 0.03164989873766899, 0.03233379125595093, -0.07344850152730942, -0.11127853393554688, 1.48681640625, 1.26123046875, 0.129302978515625, 1.49267578125, 0.02610197477042675, 3.162017310387455e-05, 0.0
21461, 29.483989715576172, 84.04035186767578, -27.850341796875, 0.0, 0.0, -23.130414962768555, 0.0, 0.0, -0.6166458129882812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.12470975518226624, -0.07397067546844482, 0.06727471202611923, 0.9990173578262329, 0.031146565452218056, 0.030754035338759422, -0.07344850152730942, -0.11127853393554688, 1.48681640625, 1.26123046875, 0.129302978515625, 1.49267578125, 0.025855155661702156, 3.161928543704562e-05, 0.0
21471, 29.544252395629883, 84.042724609375, -27.909818649291992, 0.0, 0.0, -23.132408142089844, 0.0, 0.0, -0.19931793212890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.18495623767375946, 0.044623833149671555, -0.43037691712379456, 0.9990173578262329, 0.031146565452218056, 0.030754035338759422, -0.07344850152730942, -0.11127853393554688, 1.48681640625, 1.26123046875, 0.129302978515625, 1.49267578125, 0.025855155661702156, 3.161928543704562e-05, 0.0
21481, 29.536882400512695, 84.04688262939453, -27.90254783630371, 0.0, 0.0, -23.13420295715332, 0.0, 0.0, -0.17948150634765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.11330822855234146, 0.035805150866508484, 0.4807252287864685, 1.0010842084884644, 0.027444856241345406, 0.0301220640540123, -0.07344850152730942, -0.11127853393554688, 1.48681640625, 1.26123046875, 0.129302978515625, 1.489013671875, 0.025855155661702156, 3.161928543704562e-05, 0.0
21491, 29.5662784576416, 84.04975128173828, -27.932058334350586, 0.0, 0.0, -23.13420295715332, 0.0, 0.0, -0.17948150634765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.15004181861877441, 0.02550930343568325, -0.02026124857366085, 0.9998798370361328, 0.028787190094590187, 0.02476481907069683, -0.07344850152730942, -0.11127853393554688, 1.48681640625, 1.26123046875, 0.129302978515625, 1.489013671875, 0.02552970126271248, 3.1618128559784964e-05, 0.0
21501, 29.700035095214844, 84.05278015136719, -28.065349578857422, 0.0, 0.0, -23.13420295715332, 0.0, 0.0, -0.17948150634765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.11426001787185669, -0.007352208718657494, -0.658435583114624, 1.000349760055542, 0.02965840883553028, 0.027268225327134132, -0.07344850152730942, -0.11127853393554688, 1.48681640625, 1.26123046875, 0.129302978515625, 1.489013671875, 0.025448981672525406, 3.161784479743801e-05, 0.0
21511, 29.70163917541504, 84.05696868896484, -28.066287994384766, 0.0, 0.0, -23.13420295715332, 0.0, 0.0, -0.17948150634765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.13014164566993713, 0.11036635935306549, 0.5496771931648254, 1.000349760055542, 0.02965840883553028, 0.027268225327134132, -0.07344850152730942, -0.11127853393554688, 1.48681640625, 1.26123046875, 0.129302978515625, 1.489013671875, 0.025448981672525406, 3.161784479743801e-05, 0.0
21541, 29.920757293701172, 84.0685806274414, -28.285877227783203, 0.0, 0.0, -23.161365509033203, 0.0, 0.0, -0.8188247680664062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.09390449523925781, 0.2318459302186966, 0.25566011667251587, 1.0010318756103516, 0.029385076835751534, 0.03074696846306324, -0.08557067811489105, 0.07688140869140625, 1.502197265625, 1.26123046875, 0.129302978515625, 1.4912109375, 0.025208355858922005, 3.1617000786354765e-05, 0.0
21551, 30.001182556152344, 84.07225799560547, -28.365873336791992, 0.0, 0.0, -23.166000366210938, 0.0, 0.0, -0.4634857177734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.09390449523925781, 0.2318459302186966, 0.25566011667251587, 1.0010318756103516, 0.029385076835751534, 0.03074696846306324, -0.08557067811489105, 0.07688140869140625, 1.502197265625, 1.26123046875, 0.129302978515625, 1.4912109375, 0.025049207732081413, 3.161644781357609e-05, 0.0
21571, 30.155231475830078, 84.07959747314453, -28.518735885620117, 0.0, 0.0, -23.166000366210938, 0.0, 0.0, -0.4634857177734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.1438106894493103, -0.18103329837322235, 0.04528777673840523, 1.0010318756103516, 0.029385076835751534, 0.03074696846306324, -0.08557067811489105, 0.07688140869140625, 1.502197265625, 1.4970703125, 0.18975830078125, 1.4912109375, 0.02497001178562641, 3.1616174965165555e-05, 0.0
21581, 30.217496871948242, 84.08403778076172, -28.582321166992188, 0.0, 0.0, -23.166000366210938, 0.0, 0.0, -0.4634857177734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.1200677827000618, 0.02384137734770775, -0.2995769679546356, 1.0010318756103516, 0.029385076835751534, 0.03074696846306324, -0.08557067811489105, 0.07688140869140625, 1.502197265625, 1.4970703125, 0.18975830078125, 1.4912109375, 0.024812372401356697, 3.16156329063233e-05, 0.0
21591, 30.239931106567383, 84.08625030517578, -28.604684829711914, 0.0, 0.0, -23.17938804626465, 0.0, 0.0, 0.05054473876953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.07379230111837387, 0.22423413395881653, -0.1055811196565628, 1.0010318756103516, 0.029385076835751534, 0.03074696846306324, -0.08557067811489105, 0.07688140869140625, 1.502197265625, 1.4970703125, 0.18975830078125, 1.4912109375, 0.024733927100896835, 3.1615363695891574e-05, 0.0
21601, 30.270612716674805, 84.09017181396484, -28.635292053222656, 0.0, 0.0, -23.17893409729004, 0.0, 0.0, 0.0453948974609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.07379230111837387, 0.22423413395881653, -0.1055811196565628, 1.0010318756103516, 0.029385076835751534, 0.03074696846306324, -0.08557067811489105, 0.07688140869140625, 1.502197265625, 1.4970703125, 0.18975830078125, 1.49560546875, 0.024733927100896835, 3.1615363695891574e-05, 0.0
21611, 30.298633575439453, 84.0937271118164, -28.66352653503418, 0.0, 0.0, -23.17893409729004, 0.0, 0.0, 0.0453948974609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.01991003192961216, 0.013127843849360943, 0.4884001910686493, 1.0010318756103516, 0.029385076835751534, 0.03074696846306324, -0.08557067811489105, 0.07688140869140625, 1.502197265625, 1.4970703125, 0.18975830078125, 1.49560546875, 0.024577783420681953, 3.161483255098574e-05, 0.0
21621, 30.383487701416016, 84.0982666015625, -28.747835159301758, 0.0, 0.0, -23.17893409729004, 0.0, 0.0, 0.0453948974609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.01991003192961216, 0.013127843849360943, 0.4884001910686493, 1.0010318756103516, 0.029385076835751534, 0.03074696846306324, -0.08557067811489105, 0.07688140869140625, 1.502197265625, 1.4970703125, 0.18975830078125, 1.49560546875, 0.024577783420681953, 3.161483255098574e-05, 0.0
21641, 30.47965431213379, 84.10112762451172, -28.845170974731445, 0.0, 0.0, -23.175167083740234, 0.0, 0.0, 0.3383636474609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.11096618324518204, 0.07131556421518326, -0.41565755009651184, 1.0010318756103516, 0.029385076835751534, 0.03074696846306324, -0.08557067811489105, 0.07688140869140625, 1.502197265625, 1.4970703125, 0.18975830078125, 1.49560546875, 0.024422625079751015, 3.161430868203752e-05, 0.0
21661, 30.605382919311523, 84.10753631591797, -28.970956802368164, 0.0, 0.0, -23.175167083740234, 0.0, 0.0, 0.3383636474609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.0487792007625103, 0.08566471934318542, -0.23385997116565704, 1.0021257400512695, 0.033857688307762146, 0.029462680220603943, -0.08557067811489105, 0.07688140869140625, 1.502197265625, 1.4970703125, 0.18975830078125, 1.49560546875, 0.024191729724407196, 3.16135301545728e-05, 0.0
21671, 30.689794540405273, 84.11004638671875, -29.054832458496094, 0.0, 0.0, -23.180437088012695, 0.0, 0.0, -0.1190185546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.03240911662578583, 0.04847710207104683, -0.7204861044883728, 1.0021257400512695, 0.033857688307762146, 0.029462680220603943, -0.08557067811489105, 0.07688140869140625, 1.502197265625, 1.4970703125, 0.18975830078125, 1.49560546875, 0.024191729724407196, 3.16135301545728e-05, 0.0
21681, 30.786272048950195, 84.11383056640625, -29.15022850036621, 0.0, 0.0, -23.181507110595703, 0.0, 0.0, -0.10700225830078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.09792530536651611, -0.025517012923955917, 0.26339074969291687, 1.0021257400512695, 0.033857688307762146, 0.029462680220603943, -0.08557067811489105, 0.07688140869140625, 1.502197265625, 1.4970703125, 0.18975830078125, 1.4912109375, 0.024191729724407196, 3.16135301545728e-05, 0.0
21691, 30.840240478515625, 84.11529541015625, -29.20538330078125, 0.0, 0.0, -23.181507110595703, 0.0, 0.0, -0.10700225830078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.15281757712364197, 0.1381884515285492, -0.22395174205303192, 0.9994943141937256, 0.03087453357875347, 0.030702436342835426, -0.08557067811489105, 0.07688140869140625, 1.502197265625, 1.4970703125, 0.18975830078125, 1.4912109375, 0.023963021114468575, 3.161276981700212e-05, 0.0
21711, 30.96215057373047, 84.12260437011719, -29.327245712280273, 0.0, 0.0, -23.190153121948242, 0.0, 0.0, -0.162506103515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.0865304246544838, -0.015663402155041695, -0.7889188528060913, 0.9994943141937256, 0.03087453357875347, 0.030702436342835426, -0.08557067811489105, 0.07688140869140625, 1.502197265625, 1.4970703125, 0.18975830078125, 1.4912109375, 0.02381175383925438, 3.161226777592674e-05, 0.0
21751, 31.06648826599121, 84.13521575927734, -29.431594848632812, 0.0, 0.0, -23.189960479736328, 0.0, 0.0, 0.07839202880859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.2530606687068939, -0.07374656945466995, 0.08057297021150589, 1.0005213022232056, 0.033070921897888184, 0.03392307832837105, -0.08557067811489105, 0.07688140869140625, 1.502197265625, 1.4970703125, 0.18975830078125, 1.49267578125, 0.023512087762355804, 3.1611285521648824e-05, 0.0
21761, 31.154359817504883, 84.13775634765625, -29.5198917388916, 0.0, 0.0, -23.189960479736328, 0.0, 0.0, 0.07839202880859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.2530606687068939, -0.07374656945466995, 0.08057297021150589, 1.0005213022232056, 0.033070921897888184, 0.03392307832837105, -0.08557067811489105, 0.07688140869140625, 1.502197265625, 1.4970703125, 0.18975830078125, 1.49267578125, 0.02343776449561119, 3.161104177706875e-05, 0.0
21771, 31.185985565185547, 84.14030456542969, -29.552082061767578, 0.0, 0.0, -23.20375633239746, 0.0, 0.0, -0.527191162109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.11709602177143097, -0.09889043867588043, 0.39641276001930237, 1.0005213022232056, 0.033070921897888184, 0.03392307832837105, -0.08557067811489105, 0.07688140869140625, 1.502197265625, 1.44287109375, 0.0936279296875, 1.49267578125, 0.02343776449561119, 3.161104177706875e-05, 0.0
21781, 31.243921279907227, 84.14494323730469, -29.611364364624023, 0.0, 0.0, -23.20375633239746, 0.0, 0.0, -0.527191162109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.21620795130729675, -0.19785341620445251, 0.4110904037952423, 1.0005213022232056, 0.033070921897888184, 0.03392307832837105, -0.08557067811489105, 0.07688140869140625, 1.502197265625, 1.44287109375, 0.0936279296875, 1.49267578125, 0.023289822041988373, 3.161056156386621e-05, 0.0
21801, 31.272926330566406, 84.14906311035156, -29.63991928100586, 0.0, 0.0, -23.20730209350586, 0.0, 0.0, 0.11997222900390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.013950302265584469, 0.4343804717063904, -0.06701365113258362, 1.0005213022232056, 0.033070921897888184, 0.03392307832837105, -0.08557067811489105, 0.07688140869140625, 1.502197265625, 1.44287109375, 0.0936279296875, 1.493408203125, 0.023289822041988373, 3.161056156386621e-05, 0.0
21811, 31.325542449951172, 84.15178680419922, -29.691606521606445, 0.0, 0.0, -23.20730209350586, 0.0, 0.0, 0.11997222900390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.0018201470375061035, 0.013091686181724072, -0.10133524984121323, 1.0005213022232056, 0.033070921897888184, 0.03392307832837105, -0.08557067811489105, 0.07688140869140625, 1.502197265625, 1.44287109375, 0.0936279296875, 1.493408203125, 0.02306966297328472, 3.160985215799883e-05, 0.0
21821, 31.39432144165039, 84.15591430664062, -29.760784149169922, 0.0, 0.0, -23.221519470214844, 0.0, 0.0, -0.7246017456054688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.0936950072646141, 0.10408726334571838, 0.18438398838043213, 1.0005213022232056, 0.033070921897888184, 0.03392307832837105, -0.08557067811489105, 0.07688140869140625, 1.502197265625, 1.44287109375, 0.0936279296875, 1.493408203125, 0.02306966297328472, 3.160985215799883e-05, 0.0
21831, 31.434572219848633, 84.15677642822266, -29.80135726928711, 0.0, 0.0, -23.22722053527832, 0.0, 0.0, -0.5701065063476562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.09379513561725616, 0.34583619236946106, -0.31679558753967285, 1.0005213022232056, 0.033070921897888184, 0.03392307832837105, -0.08557067811489105, 0.07688140869140625, 1.502197265625, 1.44287109375, 0.0936279296875, 1.493408203125, 0.022924048826098442, 3.160938649671152e-05, 0.0
21841, 31.56503677368164, 84.16188049316406, -29.932004928588867, 0.0, 0.0, -23.22722053527832, 0.0, 0.0, -0.5701065063476562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.09379513561725616, 0.34583619236946106, -0.31679558753967285, 1.0005213022232056, 0.033070921897888184, 0.03392307832837105, -0.08557067811489105, 0.07688140869140625, 1.502197265625, 1.44287109375, 0.0936279296875, 1.493408203125, 0.02285158820450306, 3.1609157304046676e-05, 0.0
21851, 31.642141342163086, 84.16544342041016, -30.00933837890625, 0.0, 0.0, -23.235057830810547, 0.0, 0.0, -0.2704620361328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.062358736991882324, -0.3759426772594452, 0.08631721884012222, 1.0005213022232056, 0.033070921897888184, 0.03392307832837105, -0.08557067811489105, 0.07688140869140625, 1.502197265625, 1.44287109375, 0.0936279296875, 1.493408203125, 0.02285158820450306, 3.1609157304046676e-05, 0.0
21861, 31.759342193603516, 84.1672592163086, -30.126262664794922, 0.0, 0.0, -23.235057830810547, 0.0, 0.0, -0.2704620361328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.062358736991882324, -0.3759426772594452, 0.08631721884012222, 1.0004737377166748, 0.0328894704580307, 0.029842529445886612, -0.08557067811489105, 0.07688140869140625, 1.502197265625, 1.44287109375, 0.0936279296875, 1.493408203125, 0.02285158820450306, 3.1609157304046676e-05, 0.0
21881, 31.900312423706055, 84.17213439941406, -30.264404296875, 0.0, 0.0, -23.23968505859375, 0.0, 0.0, -0.21915435791015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.062358736991882324, -0.3759426772594452, 0.08631721884012222, 1.0004737377166748, 0.0328894704580307, 0.029842529445886612, -0.08557067811489105, 0.07688140869140625, 1.502197265625, 1.44287109375, 0.0936279296875, 1.493408203125, 0.02285158820450306, 3.1609157304046676e-05, 0.0
21891, 31.906776428222656, 84.17351531982422, -30.270816802978516, 0.0, 0.0, -23.2467098236084, 0.0, 0.0, -0.5054473876953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.04206337779760361, 0.22210730612277985, -0.0336340107023716, 1.0003679990768433, 0.031343601644039154, 0.03308602422475815, -0.08557067811489105, 0.07688140869140625, 1.502197265625, 1.44287109375, 0.0936279296875, 1.493408203125, 0.02285158820450306, 3.1609157304046676e-05, 0.0
