timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_KF, pkk
22037, 47.431488037109375, 84.19512176513672, -44.98823165893555, 0.0, 0.0, -25.001020431518555, 0.0, 0.0, -0.1377105712890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.17011529207229614, 0.1767827868461609, -0.043293584138154984, 0.9976205229759216, 0.04199182614684105, 0.03163494914770126, -0.04255069047212601, 0.10376167297363281, 1.50439453125, 1.51171875, 0.21942138671875, 1.493408203125, 0.00012109776434954256, 3.1585226679453626e-05
22047, 47.49473190307617, 84.19758605957031, -45.05188751220703, 0.0, 0.0, -25.00143814086914, 0.0, 0.0, -0.04177093505859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.004314556252211332, 0.2300407588481903, -0.044790156185626984, 0.9976205229759216, 0.04199182614684105, 0.03163494914770126, -0.04255069047212601, 0.10376167297363281, 1.50439453125, 1.541015625, 0.2819976806640625, 1.493408203125, 0.00012033278471790254, 3.158515028189868e-05
22057, 47.53669357299805, 84.19953918457031, -45.093299865722656, 0.0, 0.0, -25.001813888549805, 0.0, 0.0, -0.03757476806640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.004314556252211332, 0.2300407588481903, -0.044790156185626984, 0.9976205229759216, 0.04199182614684105, 0.03163494914770126, -0.041317228227853775, -0.19191741943359375, 1.480224609375, 1.541015625, 0.2819976806640625, 1.493408203125, 0.00012033278471790254, 3.158515028189868e-05
22067, 47.594120025634766, 84.20113372802734, -45.15240478515625, 0.0, 0.0, -25.00625228881836, 0.0, 0.0, -0.44384002685546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.18830476701259613, 0.13435238599777222, 0.06597957760095596, 0.9976205229759216, 0.04199182614684105, 0.03163494914770126, -0.041317228227853775, -0.19191741943359375, 1.480224609375, 1.54541015625, 0.291656494140625, 1.493408203125, 0.0001188172900583595, 3.158499748678878e-05
22077, 47.5980224609375, 84.2012939453125, -45.156890869140625, 0.0, 0.0, -25.010244369506836, 0.0, 0.0, -0.39920806884765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.2013174444437027, 0.22006811201572418, -0.03158360347151756, 0.9976205229759216, 0.04199182614684105, 0.03163494914770126, -0.041317228227853775, -0.19191741943359375, 1.480224609375, 1.54248046875, 0.28521728515625, 1.493408203125, 0.00011806671682279557, 3.158492108923383e-05
22087, 47.62548828125, 84.20333099365234, -45.18402862548828, 0.0, 0.0, -25.010244369506836, 0.0, 0.0, -0.39920806884765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.035529691725969315, -0.2502559721469879, 0.09591270238161087, 0.9976205229759216, 0.04199182614684105, 0.03163494914770126, -0.041317228227853775, -0.19191741943359375, 1.480224609375, 1.5263671875, 0.2502899169921875, 1.491943359375, 0.00011732088751159608, 3.158484469167888e-05
22097, 47.643577575683594, 84.20458221435547, -45.20151138305664, 0.0, 0.0, -25.010244369506836, 0.0, 0.0, -0.39920806884765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.09635663777589798, -0.08642248809337616, 0.012540546245872974, 0.998460054397583, 0.043151117861270905, 0.03831598907709122, -0.041317228227853775, -0.19191741943359375, 1.480224609375, 1.52783203125, 0.253387451171875, 1.491943359375, 0.00011732088751159608, 3.158484469167888e-05
22107, 47.63730239868164, 84.20484924316406, -45.19544982910156, 0.0, 0.0, -25.010244369506836, 0.0, 0.0, -0.39920806884765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.048555124551057816, 0.07547479122877121, 0.06721431761980057, 0.9979398846626282, 0.04213504493236542, 0.04276393726468086, -0.041317228227853775, -0.19191741943359375, 1.480224609375, 1.48974609375, 0.1755218505859375, 1.49267578125, 0.00011732088751159608, 3.158484469167888e-05
22137, 48.09159851074219, 84.19569396972656, -45.65084457397461, 0.0, 0.0, -25.053787231445312, 0.0, 0.0, -0.6443023681640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.10411533713340759, -0.08643072098493576, -1.5606980323791504, 0.9939135909080505, 0.039036866277456284, 0.03452720493078232, -0.041317228227853775, -0.19191741943359375, 1.480224609375, 1.447265625, 0.1004791259765625, 1.494873046875, 0.00011366186663508415, 3.158448089379817e-05
22147, 48.18745040893555, 84.19700622558594, -45.74412155151367, 0.0, 0.0, -25.06340980529785, 0.0, 0.0, -0.9622573852539062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.18481773138046265, 0.24633844196796417, -0.36480969190597534, 0.9939135909080505, 0.039036866277456284, 0.03452720493078232, -0.041317228227853775, -0.19191741943359375, 1.480224609375, 1.453857421875, 0.1110687255859375, 1.494873046875, 0.00011294387513771653, 3.158440813422203e-05
22157, 48.30546569824219, 84.19842529296875, -45.8599853515625, 0.0, 0.0, -25.07206153869629, 0.0, 0.0, -0.86517333984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.3227807581424713, 0.09420588612556458, 0.12927603721618652, 0.9967120289802551, 0.046514008194208145, 0.0070360880345106125, -0.041317228227853775, -0.19191741943359375, 1.480224609375, 1.447998046875, 0.1016693115234375, 1.494873046875, 0.00011223042383790016, 3.158433537464589e-05
22167, 48.70964813232422, 84.19599151611328, -46.26163101196289, 0.0, 0.0, -25.07206153869629, 0.0, 0.0, -0.86517333984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.18803554773330688, 0.0777682363986969, -1.0369677543640137, 0.9967120289802551, 0.046514008194208145, 0.0070360880345106125, -0.041317228227853775, -0.19191741943359375, 1.480224609375, 1.42236328125, 0.0649566650390625, 1.494873046875, 0.00011152148363180459, 3.158426261506975e-05
22177, 48.918601989746094, 84.19487762451172, -46.471397399902344, 0.0, 0.0, -25.08271598815918, 0.0, 0.0, -0.50506591796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.07099004089832306, 0.04915936291217804, -1.7641667127609253, 0.997022807598114, 0.03159148991107941, -0.0002048616879619658, -0.041317228227853775, -0.19191741943359375, 1.480224609375, 1.566650390625, 0.3395233154296875, 1.494873046875, 0.00011152148363180459, 3.158426261506975e-05
22187, 49.06303024291992, 84.1946029663086, -46.618934631347656, 0.0, 0.0, -25.093826293945312, 0.0, 0.0, -1.1110305786132812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.16043230891227722, 0.04192361235618591, -1.1210262775421143, 0.997022807598114, 0.03159148991107941, -0.0002048616879619658, -0.041317228227853775, -0.19191741943359375, 1.480224609375, 1.5791015625, 0.368133544921875, 1.494873046875, 0.00011011702008545399, 3.158412437187508e-05
22197, 49.1253662109375, 84.1905517578125, -46.68394470214844, 0.0, 0.0, -25.10382080078125, 0.0, 0.0, -0.99945068359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.3255527913570404, -0.18154574930667877, -1.1503454446792603, 0.997022807598114, 0.03159148991107941, -0.0002048616879619658, -0.041317228227853775, -0.19191741943359375, 1.480224609375, 1.5205078125, 0.237762451171875, 1.494873046875, 0.00010942143853753805, 3.158405525027774e-05
22207, 49.180328369140625, 84.18347930908203, -46.739891052246094, 0.0, 0.0, -25.11445426940918, 0.0, 0.0, -1.0633468627929688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.3255527913570404, -0.18154574930667877, -1.1503454446792603, 0.997022807598114, 0.03159148991107941, -0.0002048616879619658, -0.041317228227853775, -0.19191741943359375, 1.480224609375, 1.59521484375, 0.4058380126953125, 1.494873046875, 0.00010873025166802108, 3.158398612868041e-05
22217, 49.17081832885742, 84.17889404296875, -46.73069381713867, 0.0, 0.0, -25.1240291595459, 0.0, 0.0, -0.957489013671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.08843564242124557, 0.2845841646194458, -0.6818272471427917, 0.997022807598114, 0.03159148991107941, -0.0002048616879619658, -0.041317228227853775, -0.19191741943359375, 1.480224609375, 1.4296875, 0.07464599609375, 1.494873046875, 0.00010804343037307262, 3.158391700708307e-05
22227, 49.20772171020508, 84.17697143554688, -46.766334533691406, 0.0, 0.0, -25.131549835205078, 0.0, 0.0, -0.7520675659179688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.13036279380321503, -0.03555645793676376, -0.4512243866920471, 1.0014601945877075, 0.05748438835144043, 0.052833497524261475, -0.041317228227853775, -0.19191741943359375, 1.480224609375, 1.4296875, 0.07464599609375, 1.49267578125, 0.00010804343037307262, 3.158391700708307e-05
22237, 49.173580169677734, 84.17878723144531, -46.731300354003906, 0.0, 0.0, -25.138315200805664, 0.0, 0.0, -0.6765365600585938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.04878219962120056, 0.18968817591667175, 0.682435154914856, 1.0014601945877075, 0.05748438835144043, 0.052833497524261475, -0.041317228227853775, -0.19191741943359375, 1.480224609375, 1.5966796875, 0.409210205078125, 1.49267578125, 0.00010668276809155941, 3.1583778763888404e-05
22247, 49.20397186279297, 84.18310546875, -46.760189056396484, 0.0, 0.0, -25.146045684814453, 0.0, 0.0, -0.7730484008789062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.007731869351118803, 0.15802744030952454, 0.6666587591171265, 1.0014601945877075, 0.05748438835144043, 0.052833497524261475, -0.041317228227853775, -0.19191741943359375, 1.480224609375, 1.58056640625, 0.3715972900390625, 1.49267578125, 0.00010600888344924897, 3.158370964229107e-05
22257, 49.281883239746094, 84.18705749511719, -46.836639404296875, 0.0, 0.0, -25.146045684814453, 0.0, 0.0, -0.7730484008789062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.0937831848859787, -0.2415575236082077, -0.07724232226610184, 1.0014601945877075, 0.05748438835144043, 0.052833497524261475, -0.05214441195130348, -0.2187976837158203, 1.47802734375, 1.58056640625, 0.3715972900390625, 1.49267578125, 0.00010600888344924897, 3.158370964229107e-05
22267, 49.356292724609375, 84.19183349609375, -46.912899017333984, 0.0, 0.0, -25.146045684814453, 0.0, 0.0, -0.7730484008789062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.12133129686117172, -0.19650106132030487, 0.14382652938365936, 1.0014601945877075, 0.05748438835144043, 0.052833497524261475, -0.05214441195130348, -0.2187976837158203, 1.47802734375, 1.56298828125, 0.3311767578125, 1.489013671875, 0.00010467384709045291, 3.158357503707521e-05
22277, 49.42840576171875, 84.19275665283203, -46.98517608642578, 0.0, 0.0, -25.146045684814453, 0.0, 0.0, -0.7730484008789062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.05580110475420952, -0.094265878200531, -0.4269491732120514, 0.9943417906761169, 0.044259391725063324, 0.028295861557126045, -0.05214441195130348, -0.2187976837158203, 1.47802734375, 1.51171875, 0.21942138671875, 1.489013671875, 0.00010467384709045291, 3.158357503707521e-05
22297, 49.43747329711914, 84.1888427734375, -46.993385314941406, 0.0, 0.0, -25.161806106567383, 0.0, 0.0, -0.173187255859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.05427107959985733, 0.26642173528671265, -0.0698089599609375, 0.9962009787559509, 0.04941284656524658, 0.045336686074733734, -0.05214441195130348, -0.2187976837158203, 1.47802734375, 1.48388671875, 0.1642303466796875, 1.48828125, 0.00010270277562085539, 3.1583378586219624e-05
22307, 49.4248046875, 84.18833923339844, -46.980369567871094, 0.0, 0.0, -25.1630916595459, 0.0, 0.0, -0.1285552978515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.027626710012555122, -0.11134159564971924, 0.46928879618644714, 0.9962009787559509, 0.04941284656524658, 0.045336686074733734, -0.05214441195130348, -0.2187976837158203, 1.47802734375, 1.5966796875, 0.409210205078125, 1.48828125, 0.00010205403668805957, 3.1583313102601096e-05
22317, 49.456398010253906, 84.1878890991211, -47.01005554199219, 0.0, 0.0, -25.1630916595459, 0.0, 0.0, -0.1285552978515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.35620853304862976, -0.0652235895395279, -0.362701416015625, 0.9962009787559509, 0.04941284656524658, 0.045336686074733734, -0.05214441195130348, -0.2187976837158203, 1.47802734375, 1.604736328125, 0.428436279296875, 1.48828125, 0.00010140940139535815, 3.158324761898257e-05
22327, 49.52495193481445, 84.18954467773438, -47.07615280151367, 0.0, 0.0, -25.1630916595459, 0.0, 0.0, -0.1285552978515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.23886147141456604, -0.1046447604894638, -0.2437259554862976, 0.9971327781677246, 0.04250456020236015, 0.026797743514180183, -0.05214441195130348, -0.2187976837158203, 1.47802734375, 1.50439453125, 0.2044219970703125, 1.49853515625, 0.00010076884063892066, 3.158318213536404e-05
22337, 49.55425262451172, 84.19315338134766, -47.10542678833008, 0.0, 0.0, -25.1630916595459, 0.0, 0.0, -0.1285552978515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.184764102101326, -0.14158271253108978, 0.5213068723678589, 0.9995149374008179, 0.041916076093912125, 0.021270394325256348, -0.05214441195130348, -0.2187976837158203, 1.47802734375, 1.56884765625, 0.3444366455078125, 1.49853515625, 0.00010076884063892066, 3.158318213536404e-05
22347, 49.650672912597656, 84.19619750976562, -47.201698303222656, 0.0, 0.0, -25.145376205444336, 0.0, 0.0, 1.6183853149414062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.13487140834331512, -0.10893132537603378, -0.047524869441986084, 0.9978567957878113, 0.04553043842315674, 0.018051287159323692, -0.05214441195130348, -0.2187976837158203, 1.47802734375, 1.50732421875, 0.2104644775390625, 1.49853515625, 9.94998263195157e-05, 3.1583051168126985e-05
22357, 49.716033935546875, 84.19690704345703, -47.26704025268555, 0.0, 0.0, -25.13081169128418, 0.0, 0.0, 1.456451416015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.09565482288599014, 0.22188390791416168, -0.23323215544223785, 0.9978567957878113, 0.04553043842315674, 0.018051287159323692, -0.04025328904390335, -0.03959846496582031, 1.49267578125, 1.50732421875, 0.2104644775390625, 1.49853515625, 9.94998263195157e-05, 3.1583051168126985e-05
22367, 49.79176330566406, 84.19764709472656, -47.34344482421875, 0.0, 0.0, -25.118526458740234, 0.0, 0.0, 1.2285232543945312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.028765633702278137, 0.24491779506206512, -0.13213610649108887, 0.9978567957878113, 0.04553043842315674, 0.018051287159323692, -0.04025328904390335, -0.03959846496582031, 1.49267578125, 1.5908203125, 0.395538330078125, 1.49853515625, 9.824680455494672e-05, 3.1582927476847544e-05
22377, 49.80873107910156, 84.19896697998047, -47.361114501953125, 0.0, 0.0, -25.107467651367188, 0.0, 0.0, 1.1058807373046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.05277389660477638, -0.041774097830057144, 0.10765573382377625, 0.9978567957878113, 0.04553043842315674, 0.018051287159323692, -0.04025328904390335, -0.03959846496582031, 1.49267578125, 1.56884765625, 0.3444366455078125, 1.49853515625, 9.762622357811779e-05, 3.1582865631207824e-05
22387, 49.7664794921875, 84.19873046875, -47.31951904296875, 0.0, 0.0, -25.10024642944336, 0.0, 0.0, 0.7221221923828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.1538015455007553, 0.30453547835350037, 0.1489720195531845, 0.9962514042854309, 0.04641168192028999, 0.041370950639247894, -0.04025328904390335, -0.03959846496582031, 1.49267578125, 1.5673828125, 0.3411102294921875, 1.49560546875, 9.762622357811779e-05, 3.1582865631207824e-05
22397, 49.80517578125, 84.19713592529297, -47.35934829711914, 0.0, 0.0, -25.10024642944336, 0.0, 0.0, 0.7221221923828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.05509408935904503, 0.13897986710071564, -0.1671285629272461, 0.9973310828208923, 0.04800502583384514, 0.04560481384396553, -0.04025328904390335, -0.03959846496582031, 1.49267578125, 1.475830078125, 0.1492767333984375, 1.49560546875, 9.762622357811779e-05, 3.1582865631207824e-05
22407, 49.81340789794922, 84.19886016845703, -47.36653137207031, 0.0, 0.0, -25.10024642944336, 0.0, 0.0, 0.7221221923828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.04311048984527588, -0.1423490047454834, 0.6303570866584778, 0.9986277222633362, 0.04810865968465805, 0.0428813099861145, -0.04025328904390335, -0.03959846496582031, 1.49267578125, 1.571044921875, 0.349578857421875, 1.49267578125, 9.762622357811779e-05, 3.1582865631207824e-05
22417, 49.80796813964844, 84.20153045654297, -47.3603401184082, 0.0, 0.0, -25.099260330200195, 0.0, 0.0, -0.26092529296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.10716358572244644, -0.18080320954322815, 0.4246197044849396, 0.9986277222633362, 0.04810865968465805, 0.0428813099861145, -0.04025328904390335, -0.03959846496582031, 1.49267578125, 1.6318359375, 0.4938812255859375, 1.49267578125, 9.51828551478684e-05, 3.158261824864894e-05
22427, 49.90376663208008, 84.20166778564453, -47.45478439331055, 0.0, 0.0, -25.09477424621582, 0.0, 0.0, 0.4486083984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.10716358572244644, -0.18080320954322815, 0.4246197044849396, 0.9964133501052856, 0.0447985976934433, 0.025332584977149963, -0.04025328904390335, -0.03959846496582031, 1.49267578125, 1.60400390625, 0.4266204833984375, 1.49267578125, 9.458162821829319e-05, 3.158255640300922e-05
22437, 49.98551559448242, 84.20366668701172, -47.5361442565918, 0.0, 0.0, -25.09477424621582, 0.0, 0.0, 0.4486083984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.06749823689460754, -0.2056056559085846, -0.05514373257756233, 1.0000256299972534, 0.04536814242601395, 0.018159708008170128, -0.04025328904390335, -0.03959846496582031, 1.49267578125, 1.604736328125, 0.428436279296875, 1.49267578125, 9.458162821829319e-05, 3.158255640300922e-05
22447, 49.9769401550293, 84.20714569091797, -47.52857208251953, 0.0, 0.0, -25.084369659423828, 0.0, 0.0, 0.6368637084960938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.06749823689460754, -0.2056056559085846, -0.05514373257756233, 1.0000256299972534, 0.04536814242601395, 0.018159708008170128, -0.04025328904390335, -0.03959846496582031, 1.49267578125, 1.66845703125, 0.5852813720703125, 1.49267578125, 9.339055395685136e-05, 3.158243271172978e-05
22457, 49.966407775878906, 84.2096939086914, -47.51884841918945, 0.0, 0.0, -25.084369659423828, 0.0, 0.0, 0.6368637084960938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.06749823689460754, -0.2056056559085846, -0.05514373257756233, 0.9963406324386597, 0.0439632348716259, 0.020394105464220047, -0.04025328904390335, -0.03959846496582031, 1.49267578125, 1.66845703125, 0.5852813720703125, 1.49267578125, 9.339055395685136e-05, 3.158243271172978e-05
22467, 50.05049133300781, 84.21002960205078, -47.6039924621582, 0.0, 0.0, -25.07457160949707, 0.0, 0.0, 0.40645599365234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.033839792013168335, -0.09550556540489197, -0.43692663311958313, 0.9956499934196472, 0.044019415974617004, 0.028463413938879967, -0.04025328904390335, -0.03959846496582031, 1.49267578125, 1.66845703125, 0.5852813720703125, 1.49267578125, 9.339055395685136e-05, 3.158243271172978e-05
22477, 50.046329498291016, 84.21002960205078, -47.60067367553711, 0.0, 0.0, -25.07091522216797, 0.0, 0.0, 0.36563873291015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.08266865462064743, 0.19726726412773132, 0.0920473262667656, 0.9956499934196472, 0.044019415974617004, 0.028463413938879967, -0.04025328904390335, -0.03959846496582031, 1.49267578125, 1.7080078125, 0.6897125244140625, 1.49267578125, 9.163201320916414e-05, 3.158225808874704e-05
